       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       6.8333 -0.22500E+01  0.12500E-01 -0.19479E+01  0.12288E-01  0.00000E+00 -0.63750E+01  0.83333E-02 -0.63587E+01  0.81556E-02  0.00000E+00  0.00000E+00 -0.26086E+02  0.00000E+00  0.30213E+00  0.16331E-01  0.38345E+02  0.63587E+01  0.00000E+00    140  0.00000E+00      0.000
       6.9167 -0.22500E+01  0.12500E-01 -0.18861E+01  0.12302E-01  0.00000E+00 -0.65625E+01  0.93750E-02 -0.65174E+01  0.91805E-02  0.00000E+00  0.00000E+00 -0.24603E+02  0.00000E+00  0.36386E+00  0.45084E-01  0.38503E+02  0.65174E+01  0.00000E+00    142  0.00000E+00      0.000
       7.0000 -0.22500E+01  0.12500E-01 -0.18376E+01  0.12316E-01  0.00000E+00 -0.67500E+01  0.10417E-01 -0.66716E+01  0.10207E-01  0.00000E+00  0.00000E+00 -0.23172E+02  0.00000E+00  0.41238E+00  0.78430E-01  0.38656E+02  0.66716E+01  0.00000E+00    144  0.00000E+00      0.000
       7.0833 -0.22500E+01  0.12500E-01 -0.18004E+01  0.12329E-01  0.00000E+00 -0.69375E+01  0.11458E-01 -0.68221E+01  0.11234E-01  0.00000E+00  0.00000E+00 -0.21792E+02  0.00000E+00  0.44960E+00  0.11541E+00  0.38805E+02  0.68221E+01  0.00000E+00    146  0.00000E+00      0.000
       7.1667 -0.22500E+01  0.12500E-01 -0.17572E+01  0.12342E-01  0.00000E+00 -0.71250E+01  0.12500E-01 -0.69691E+01  0.12262E-01  0.00000E+00  0.00000E+00 -0.20430E+02  0.00000E+00  0.49278E+00  0.15589E+00  0.38951E+02  0.69691E+01  0.00000E+00    148  0.00000E+00      0.000
       7.2500 -0.22500E+01  0.25000E-01 -0.17249E+01  0.24708E-01  0.00000E+00 -0.73125E+01  0.14583E-01 -0.71134E+01  0.14321E-01  0.00000E+00  0.00000E+00 -0.19110E+02  0.00000E+00  0.52513E+00  0.19914E+00  0.39094E+02  0.71134E+01  0.00000E+00    150  0.00000E+00      0.000
       7.3333 -0.22500E+01  0.25000E-01 -0.16938E+01  0.24731E-01  0.00000E+00 -0.75000E+01  0.16667E-01 -0.72554E+01  0.16381E-01  0.00000E+00  0.00000E+00 -0.17825E+02  0.00000E+00  0.55616E+00  0.24461E+00  0.39234E+02  0.72554E+01  0.00000E+00    152  0.00000E+00      0.000
       7.4167 -0.22500E+01  0.25000E-01 -0.16676E+01  0.24752E-01  0.00000E+00 -0.76875E+01  0.18750E-01 -0.73948E+01  0.18443E-01  0.00000E+00  0.00000E+00 -0.16578E+02  0.00000E+00  0.58238E+00  0.29267E+00  0.39371E+02  0.73948E+01  0.00000E+00    154  0.00000E+00      0.000
       7.5000 -0.22500E+01  0.25000E-01 -0.16405E+01  0.24773E-01  0.00000E+00 -0.78750E+01  0.20833E-01 -0.75320E+01  0.20507E-01  0.00000E+00  0.00000E+00 -0.15347E+02  0.00000E+00  0.60954E+00  0.34302E+00  0.39506E+02  0.75320E+01  0.00000E+00    156  0.00000E+00      0.000
       7.5833 -0.22500E+01  0.25000E-01 -0.16151E+01  0.24792E-01  0.00000E+00 -0.80625E+01  0.22917E-01 -0.76672E+01  0.22573E-01  0.00000E+00  0.00000E+00 -0.14138E+02  0.00000E+00  0.63487E+00  0.39534E+00  0.39639E+02  0.76672E+01  0.00000E+00    158  0.00000E+00      0.000
       7.6667 -0.22500E+01  0.25000E-01 -0.15938E+01  0.24811E-01  0.00000E+00 -0.82500E+01  0.25000E-01 -0.78006E+01  0.24640E-01  0.00000E+00  0.00000E+00 -0.12958E+02  0.00000E+00  0.65621E+00  0.44943E+00  0.39771E+02  0.78006E+01  0.00000E+00    160  0.00000E+00      0.000
       7.7500 -0.22500E+01  0.25000E-01 -0.15752E+01  0.24828E-01  0.00000E+00 -0.84375E+01  0.27083E-01 -0.79322E+01  0.26709E-01  0.00000E+00  0.00000E+00 -0.11806E+02  0.00000E+00  0.67484E+00  0.50532E+00  0.39900E+02  0.79322E+01  0.00000E+00    162  0.00000E+00      0.000
       7.8333 -0.22500E+01  0.25000E-01 -0.15558E+01  0.24845E-01  0.00000E+00 -0.86250E+01  0.29167E-01 -0.80622E+01  0.28779E-01  0.00000E+00  0.00000E+00 -0.10668E+02  0.00000E+00  0.69417E+00  0.56278E+00  0.40028E+02  0.80622E+01  0.00000E+00    164  0.00000E+00      0.000
       7.9167 -0.22500E+01  0.25000E-01 -0.15395E+01  0.24861E-01  0.00000E+00 -0.88125E+01  0.31250E-01 -0.81908E+01  0.30850E-01  0.00000E+00  0.00000E+00 -0.95583E+01  0.00000E+00  0.71052E+00  0.62166E+00  0.40155E+02  0.81908E+01  0.00000E+00    166  0.00000E+00      0.000
       8.0000 -0.22500E+01  0.25000E-01 -0.15226E+01  0.24877E-01  0.00000E+00 -0.90000E+01  0.33333E-01 -0.83181E+01  0.32923E-01  0.00000E+00  0.00000E+00 -0.84566E+01  0.00000E+00  0.72736E+00  0.68189E+00  0.40280E+02  0.83181E+01  0.00000E+00    168  0.00000E+00      0.000
       8.0833 -0.22500E+01  0.25000E-01 -0.15079E+01  0.24891E-01  0.00000E+00 -0.91875E+01  0.35417E-01 -0.84440E+01  0.34997E-01  0.00000E+00  0.00000E+00 -0.73733E+01  0.00000E+00  0.74212E+00  0.74351E+00  0.40404E+02  0.84440E+01  0.00000E+00    170  0.00000E+00      0.000
       8.1667 -0.22500E+01  0.25000E-01 -0.14927E+01  0.24906E-01  0.00000E+00 -0.93750E+01  0.37500E-01 -0.85687E+01  0.37072E-01  0.00000E+00  0.00000E+00 -0.62970E+01  0.00000E+00  0.75730E+00  0.80632E+00  0.40526E+02  0.85687E+01  0.00000E+00    172  0.00000E+00      0.000
       8.2500 -0.22500E+01  0.37500E-01 -0.14861E+01  0.37379E-01  0.00000E+00 -0.95625E+01  0.40625E-01 -0.86925E+01  0.40187E-01  0.00000E+00  0.00000E+00 -0.52551E+01  0.00000E+00  0.76391E+00  0.86996E+00  0.40648E+02  0.86925E+01  0.00000E+00    174  0.00000E+00      0.000
       8.3333 -0.22500E+01  0.37500E-01 -0.14707E+01  0.37399E-01  0.00000E+00 -0.97500E+01  0.43750E-01 -0.88155E+01  0.43303E-01  0.00000E+00  0.00000E+00 -0.41950E+01  0.00000E+00  0.77930E+00  0.93452E+00  0.40768E+02  0.88155E+01  0.00000E+00    176  0.00000E+00      0.000
       8.4167 -0.22500E+01  0.37500E-01 -0.14589E+01  0.37419E-01 -0.43957E-07 -0.99375E+01  0.46875E-01 -0.89371E+01  0.46421E-01 -0.36631E-08  0.00000E+00 -0.31591E+01  0.00000E+00  0.79105E+00  0.10004E+01  0.40886E+02  0.89371E+01  0.00000E+00    177  0.00000E+00      0.000
       8.5000 -0.22500E+01  0.37500E-01 -0.14501E+01  0.37436E-01  0.00000E+00 -0.10125E+02  0.50000E-01 -0.90581E+01  0.49540E-01 -0.36631E-08  0.00000E+00 -0.21674E+01  0.00000E+00  0.79991E+00  0.10669E+01  0.41004E+02  0.90581E+01  0.00000E+00    179  0.00000E+00      0.000
       8.5833 -0.22500E+01  0.37500E-01 -0.14403E+01  0.37453E-01 -0.43957E-07 -0.10312E+02  0.53125E-01 -0.91782E+01  0.52661E-01 -0.54946E-08  0.00000E+00 -0.11770E+01  0.00000E+00  0.80973E+00  0.11343E+01  0.41121E+02  0.91782E+01  0.00000E+00    181  0.00000E+00      0.000
       8.6667 -0.22500E+01  0.37500E-01 -0.14265E+01  0.37468E-01  0.00000E+00 -0.10500E+02  0.56250E-01 -0.92973E+01  0.55783E-01 -0.73261E-08  0.00000E+00 -0.17551E+00  0.00000E+00  0.82349E+00  0.12027E+01  0.41237E+02  0.92973E+01  0.00000E+00    183  0.00000E+00      0.000
       8.7500 -0.22500E+01  0.37500E-01 -0.14191E+01  0.37482E-01  0.43957E-07 -0.10687E+02  0.59375E-01 -0.94156E+01  0.58907E-01 -0.36631E-08  0.00000E+00  0.72904E+00  0.00000E+00  0.83094E+00  0.12719E+01  0.41352E+02  0.94156E+01  0.00000E+00    184  0.00000E+00      0.000
       8.8333 -0.22500E+01  0.37500E-01 -0.14086E+01  0.37491E-01 -0.21978E-07 -0.10875E+02  0.62500E-01 -0.95332E+01  0.62031E-01 -0.64104E-08  0.00000E+00  0.15890E+01  0.00000E+00  0.84138E+00  0.13418E+01  0.41467E+02  0.95332E+01  0.00000E+00    186  0.00000E+00      0.000
       8.9167 -0.22500E+01  0.37500E-01 -0.14011E+01  0.37497E-01 -0.43957E-07 -0.11062E+02  0.65625E-01 -0.96500E+01  0.65155E-01 -0.10073E-07  0.00000E+00  0.22754E+01  0.00000E+00  0.84888E+00  0.14125E+01  0.41580E+02  0.96500E+01  0.00000E+00    187  0.00000E+00      0.000
       9.0000 -0.22500E+01  0.37500E-01 -0.13927E+01  0.37500E-01  0.87914E-07 -0.11250E+02  0.68750E-01 -0.97662E+01  0.68280E-01 -0.45788E-08  0.00000E+00  0.28585E+01  0.00000E+00  0.85734E+00  0.14838E+01  0.41693E+02  0.97662E+01  0.00000E+00    189  0.00000E+00      0.000
       9.0833 -0.22500E+01  0.37500E-01 -0.13839E+01  0.37501E-01  0.87914E-07 -0.11437E+02  0.71875E-01 -0.98817E+01  0.71405E-01  0.45788E-08  0.00000E+00  0.33146E+01  0.00000E+00  0.86613E+00  0.15558E+01  0.41806E+02  0.98817E+01  0.00000E+00    191  0.00000E+00      0.000
       9.1667 -0.22500E+01  0.37500E-01 -0.13778E+01  0.37501E-01  0.87914E-07 -0.11625E+02  0.75000E-01 -0.99965E+01  0.74530E-01  0.11905E-07  0.00000E+00  0.36248E+01  0.00000E+00  0.87219E+00  0.16285E+01  0.41917E+02  0.99965E+01  0.00000E+00    192  0.00000E+00      0.000
       9.2500 -0.22500E+01  0.50000E-01 -0.13761E+01  0.50002E-01  0.43957E-07 -0.11812E+02  0.79167E-01 -0.10111E+02  0.78697E-01  0.17400E-07  0.00000E+00  0.38970E+01  0.00000E+00  0.87395E+00  0.17014E+01  0.42028E+02  0.10111E+02  0.00000E+00    194  0.00000E+00      0.000
       9.3333 -0.22500E+01  0.50000E-01 -0.13705E+01  0.50002E-01  0.87914E-07 -0.12000E+02  0.83333E-01 -0.10225E+02  0.82864E-01  0.24726E-07  0.00000E+00  0.40878E+01  0.00000E+00  0.87949E+00  0.17747E+01  0.42138E+02  0.10225E+02  0.00000E+00    195  0.00000E+00      0.000
       9.4167 -0.22500E+01  0.50000E-01 -0.13634E+01  0.50002E-01  0.17583E-06 -0.12187E+02  0.87500E-01 -0.10339E+02  0.87031E-01  0.37546E-07  0.00000E+00  0.42761E+01  0.00000E+00  0.88657E+00  0.18484E+01  0.42248E+02  0.10339E+02  0.00000E+00    197  0.00000E+00      0.000
       9.5000 -0.22500E+01  0.50000E-01 -0.13582E+01  0.50002E-01  0.17583E-06 -0.12375E+02  0.91667E-01 -0.10452E+02  0.91198E-01  0.52199E-07  0.00000E+00  0.44052E+01  0.00000E+00  0.89179E+00  0.19227E+01  0.42357E+02  0.10452E+02  0.00000E+00    198  0.00000E+00      0.000
       9.5833 -0.22500E+01  0.50000E-01 -0.13489E+01  0.50002E-01  0.17583E-06 -0.12562E+02  0.95833E-01 -0.10565E+02  0.95365E-01  0.66851E-07  0.00000E+00  0.45838E+01  0.00000E+00  0.90110E+00  0.19978E+01  0.42465E+02  0.10565E+02  0.00000E+00    199  0.00000E+00      0.000
       9.6667 -0.22500E+01  0.50000E-01 -0.13358E+01  0.50002E-01  0.21978E-06 -0.12750E+02  0.10000E+00 -0.10676E+02  0.99531E-01  0.85166E-07  0.00000E+00  0.48086E+01  0.00000E+00  0.91425E+00  0.20740E+01  0.42572E+02  0.10676E+02  0.00000E+00    200  0.00000E+00      0.000
       9.7500 -0.22500E+01  0.50000E-01 -0.12930E+01  0.50002E-01  0.13187E-06 -0.12937E+02  0.10417E+00 -0.10784E+02  0.10370E+00  0.96156E-07  0.00000E+00  0.54745E+01  0.00000E+00  0.95700E+00  0.21538E+01  0.42676E+02  0.10784E+02  0.00000E+00    201  0.00000E+00      0.000
       9.8333 -0.22500E+01  0.50000E-01 -0.12159E+01  0.50003E-01  0.00000E+00 -0.13125E+02  0.10833E+00 -0.10885E+02  0.10787E+00  0.96156E-07  0.00000E+00  0.66751E+01  0.00000E+00  0.10341E+01  0.22400E+01  0.42773E+02  0.10885E+02  0.00000E+00    202  0.00000E+00      0.000
       9.9167 -0.22500E+01  0.50000E-01 -0.11579E+01  0.50005E-01 -0.24176E-06 -0.13312E+02  0.11250E+00 -0.10982E+02  0.11203E+00  0.76009E-07  0.00000E+00  0.75774E+01  0.00000E+00  0.10921E+01  0.23310E+01  0.42865E+02  0.10982E+02  0.00000E+00    203  0.00000E+00      0.000
      10.0000 -0.22500E+01  0.50000E-01 -0.11077E+01  0.50006E-01 -0.65935E-06 -0.13500E+02  0.11667E+00 -0.11075E+02  0.11620E+00  0.29305E-07  0.00000E+00  0.83591E+01  0.00000E+00  0.11423E+01  0.24251E+01  0.42955E+02  0.11075E+02  0.00000E+00    205  0.00000E+00      0.000
      10.0833  0.00000E+00  0.50000E-01  0.95367E-06  0.50002E-01 -0.18462E-05 -0.13500E+02  0.12083E+00 -0.11075E+02  0.12037E+00 -0.10821E-06 -0.48032E+01  0.53811E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42950E+02  0.11075E+02  0.23666E-07    220  0.00000E+00      0.000
      10.1667  0.00000E+00  0.50000E-01  0.50664E-06  0.50002E-01 -0.41979E-05 -0.13500E+02  0.12500E+00 -0.11075E+02  0.12453E+00 -0.36939E-06 -0.60131E+01  0.47600E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42946E+02  0.11075E+02  0.71847E-07    225  0.00000E+00      0.000
      10.2500  0.00000E+00  0.62500E-01  0.29802E-06  0.62502E-01 -0.94288E-05 -0.13500E+02  0.13021E+00 -0.11075E+02  0.12974E+00 -0.10237E-05 -0.68755E+01  0.43790E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42941E+02  0.11075E+02  0.81160E-07    228  0.00000E+00      0.000
      10.3333  0.00000E+00  0.62500E-01 -0.46194E-06  0.62502E-01 -0.27034E-04 -0.13500E+02  0.13542E+00 -0.11075E+02  0.13495E+00 -0.28992E-05 -0.75674E+01  0.40696E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42936E+02  0.11075E+02  0.87783E-07    230  0.00000E+00      0.000
      10.4167  0.00000E+00  0.62500E-01 -0.23842E-06  0.62502E-01 -0.82706E-04 -0.13500E+02  0.14062E+00 -0.11075E+02  0.14016E+00 -0.83188E-05 -0.81563E+01  0.38440E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42931E+02  0.11075E+02  0.10020E-06    232  0.00000E+00      0.000
      10.5000  0.00000E+00  0.62500E-01 -0.27940E-06  0.62502E-01 -0.24450E-03 -0.13500E+02  0.14583E+00 -0.11075E+02  0.14537E+00 -0.23503E-04 -0.86735E+01  0.37031E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42926E+02  0.11075E+02  0.10913E-06    235  0.00000E+00      0.000
      10.5833  0.00000E+00  0.62500E-01  0.47311E-06  0.62503E-01 -0.70648E-03 -0.13500E+02  0.15104E+00 -0.11075E+02  0.15058E+00 -0.66492E-04 -0.91417E+01  0.35964E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42920E+02  0.11075E+02  0.12951E-06    238  0.00000E+00      0.000
      10.6667  0.00000E+00  0.62500E-01 -0.51036E-06  0.62503E-01 -0.23654E-02 -0.13500E+02  0.15625E+00 -0.11075E+02  0.15578E+00 -0.21874E-03 -0.95596E+01  0.34511E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42915E+02  0.11075E+02  0.15109E-06    240  0.00000E+00      0.000
      10.7500  0.00000E+00  0.62500E-01 -0.19372E-06  0.62503E-01 -0.79566E-02 -0.13500E+02  0.16146E+00 -0.11075E+02  0.16099E+00 -0.73087E-03 -0.99413E+01  0.33216E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42909E+02  0.11075E+02  0.15109E-06    242  0.00000E+00      0.000
      10.8333  0.00000E+00  0.62500E-01  0.45821E-06  0.62503E-01 -0.28610E-01 -0.13500E+02  0.16667E+00 -0.11075E+02  0.16620E+00 -0.25382E-02 -0.10304E+02  0.31547E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42902E+02  0.11075E+02  0.17654E-06    244  0.00000E+00      0.000
      10.9167  0.00000E+00  0.62500E-01 -0.59605E-07  0.62503E-01 -0.13532E+00 -0.13500E+02  0.17187E+00 -0.11075E+02  0.17141E+00 -0.10594E-01 -0.10632E+02  0.29274E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42889E+02  0.11075E+02  0.17654E-06    246  0.00000E+00      0.000
      11.0000  0.00000E+00  0.62500E-01  0.24959E-06  0.62503E-01 -0.60787E+00 -0.13500E+02  0.17708E+00 -0.11075E+02  0.17662E+00 -0.52881E-01 -0.10940E+02  0.30156E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42842E+02  0.11075E+02  0.18893E-06    251  0.00000E+00      0.000
      11.0833  0.00000E+00  0.62500E-01  0.93132E-08  0.62502E-01 -0.60137E+00 -0.13500E+02  0.18229E+00 -0.11075E+02  0.18183E+00 -0.10318E+00 -0.11225E+02  0.23856E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42786E+02  0.11075E+02  0.19860E-06    254  0.00000E+00      0.000
      11.1667  0.00000E+00  0.62500E-01  0.16950E-06  0.62502E-01 -0.59386E+00 -0.13500E+02  0.18750E+00 -0.11075E+02  0.18704E+00 -0.15284E+00 -0.11507E+02  0.17060E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42731E+02  0.11075E+02  0.20566E-06    256  0.00000E+00      0.000
      11.2500  0.00000E+00  0.75000E-01  0.15274E-06  0.75001E-01 -0.58500E+00 -0.13500E+02  0.19375E+00 -0.11075E+02  0.19329E+00 -0.20180E+00 -0.11762E+02  0.98891E+00  0.00000E+00  0.00000E+00  0.24251E+01  0.42676E+02  0.11075E+02  0.21202E-06    258  0.00000E+00      0.000
      11.3333  0.00000E+00  0.75000E-01  0.13597E-06  0.75000E-01 -0.57627E+00 -0.13500E+02  0.20000E+00 -0.11075E+02  0.19954E+00 -0.24982E+00 -0.12000E+02  0.30487E+00  0.00000E+00  0.00000E+00  0.24251E+01  0.42622E+02  0.11075E+02  0.22335E-06    259  0.00000E+00      0.000
      11.4167  0.00000E+00  0.75000E-01 -0.18626E-07  0.74999E-01 -0.56818E+00 -0.13500E+02  0.20625E+00 -0.11075E+02  0.20579E+00 -0.29717E+00 -0.12227E+02 -0.29567E+00  0.00000E+00  0.00000E+00  0.24251E+01  0.42569E+02  0.11075E+02  0.22335E-06    260  0.00000E+00      0.000
      11.5000  0.00000E+00  0.75000E-01 -0.17136E-06  0.74999E-01 -0.56064E+00 -0.13500E+02  0.21250E+00 -0.11075E+02  0.21204E+00 -0.34389E+00 -0.12458E+02 -0.83138E+00  0.00000E+00  0.00000E+00  0.24251E+01  0.42516E+02  0.11075E+02  0.22335E-06    261  0.00000E+00      0.000
      11.5833  0.00000E+00  0.75000E-01  0.70781E-07  0.74998E-01 -0.55327E+00 -0.13500E+02  0.21875E+00 -0.11075E+02  0.21829E+00 -0.39000E+00 -0.12677E+02 -0.13251E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42463E+02  0.11075E+02  0.22925E-06    262  0.00000E+00      0.000
      11.6667  0.00000E+00  0.75000E-01  0.14529E-06  0.74998E-01 -0.54622E+00 -0.13500E+02  0.22500E+00 -0.11075E+02  0.22454E+00 -0.43552E+00 -0.12884E+02 -0.17770E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42411E+02  0.11075E+02  0.24136E-06    263  0.00000E+00      0.000
      11.7500  0.00000E+00  0.75000E-01 -0.45635E-07  0.74998E-01 -0.53945E+00 -0.13500E+02  0.23125E+00 -0.11075E+02  0.23079E+00 -0.48047E+00 -0.13080E+02 -0.21940E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42360E+02  0.11075E+02  0.24136E-06    264  0.00000E+00      0.000
      11.8333  0.00000E+00  0.75000E-01  0.15739E-06  0.74998E-01 -0.53280E+00 -0.13500E+02  0.23750E+00 -0.11075E+02  0.23703E+00 -0.52487E+00 -0.13276E+02 -0.25834E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42310E+02  0.11075E+02  0.25448E-06    265  0.00000E+00      0.000
      11.9167  0.00000E+00  0.75000E-01 -0.46566E-08  0.74997E-01 -0.52620E+00 -0.13500E+02  0.24375E+00 -0.11075E+02  0.24328E+00 -0.56872E+00 -0.13466E+02 -0.29486E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42260E+02  0.11075E+02  0.25448E-06    266  0.00000E+00      0.000
      12.0000  0.00000E+00  0.75000E-01 -0.17695E-06  0.74997E-01 -0.52002E+00 -0.13500E+02  0.25000E+00 -0.11075E+02  0.24953E+00 -0.61206E+00 -0.13648E+02 -0.32839E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42210E+02  0.11075E+02  0.25448E-06    267  0.00000E+00      0.000
      12.0833  0.00000E+00  0.75000E-01  0.10245E-06  0.74997E-01 -0.51378E+00 -0.13500E+02  0.25625E+00 -0.11075E+02  0.25578E+00 -0.65487E+00 -0.13823E+02 -0.36018E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42161E+02  0.11075E+02  0.26301E-06    268  0.00000E+00      0.000
      12.1667  0.00000E+00  0.75000E-01  0.14622E-06  0.74997E-01 -0.50780E+00 -0.13500E+02  0.26250E+00 -0.11075E+02  0.26203E+00 -0.69719E+00 -0.13993E+02 -0.38986E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42112E+02  0.11075E+02  0.27520E-06    269  0.00000E+00      0.000
      12.2500  0.00000E+00  0.75000E-01  0.74506E-07  0.74996E-01 -0.50205E+00 -0.13500E+02  0.26875E+00 -0.11075E+02  0.26828E+00 -0.73903E+00 -0.14159E+02 -0.41767E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42064E+02  0.11075E+02  0.28141E-06    270  0.00000E+00      0.000
      12.3333  0.00000E+00  0.75000E-01  0.37253E-07  0.74996E-01 -0.49645E+00 -0.13500E+02  0.27500E+00 -0.11075E+02  0.27453E+00 -0.78040E+00 -0.14341E+02 -0.44389E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.42017E+02  0.11075E+02  0.28451E-06    271  0.00000E+00      0.000
      12.4167  0.00000E+00  0.75000E-01  0.33528E-07  0.74996E-01 -0.49078E+00 -0.13500E+02  0.28125E+00 -0.11075E+02  0.28078E+00 -0.82130E+00 -0.14511E+02 -0.46874E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41969E+02  0.11075E+02  0.28731E-06    272  0.00000E+00      0.000
      12.5000  0.00000E+00  0.75000E-01 -0.57742E-07  0.74996E-01 -0.48531E+00 -0.13500E+02  0.28750E+00 -0.11075E+02  0.28703E+00 -0.86174E+00 -0.14671E+02 -0.49215E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41923E+02  0.11075E+02  0.28731E-06    273  0.00000E+00      0.000
      12.5833  0.00000E+00  0.75000E-01  0.65193E-08  0.74996E-01 -0.48010E+00 -0.13500E+02  0.29375E+00 -0.11075E+02  0.29328E+00 -0.90175E+00 -0.14825E+02 -0.51450E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41876E+02  0.11075E+02  0.28785E-06    274  0.00000E+00      0.000
      12.6667  0.00000E+00  0.75000E-01 -0.17695E-07  0.74995E-01 -0.47488E+00 -0.13500E+02  0.30000E+00 -0.11075E+02  0.29953E+00 -0.94132E+00 -0.14976E+02 -0.53566E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41831E+02  0.11075E+02  0.28785E-06    275  0.00000E+00      0.000
      12.7500  0.00000E+00  0.75000E-01  0.50757E-07  0.74995E-01 -0.46987E+00 -0.13500E+02  0.30625E+00 -0.11075E+02  0.30578E+00 -0.98048E+00 -0.15122E+02 -0.55587E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41785E+02  0.11075E+02  0.29208E-06    276  0.00000E+00      0.000
      12.8333  0.00000E+00  0.75000E-01 -0.52154E-07  0.74995E-01 -0.46497E+00 -0.13500E+02  0.31250E+00 -0.11075E+02  0.31203E+00 -0.10192E+01 -0.15285E+02 -0.57542E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41740E+02  0.11075E+02  0.29208E-06    277  0.00000E+00      0.000
      12.9167  0.00000E+00  0.75000E-01 -0.29802E-07  0.74994E-01 -0.46003E+00 -0.13500E+02  0.31875E+00 -0.11075E+02  0.31828E+00 -0.10576E+01 -0.15438E+02 -0.59431E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41696E+02  0.11075E+02  0.29208E-06    278  0.00000E+00      0.000
      13.0000  0.00000E+00  0.75000E-01  0.10617E-06  0.74994E-01 -0.45517E+00 -0.13500E+02  0.32500E+00 -0.11075E+02  0.32453E+00 -0.10955E+01 -0.15589E+02 -0.61280E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41651E+02  0.11075E+02  0.30093E-06    279  0.00000E+00      0.000
      13.0833  0.00000E+00  0.75000E-01  0.19558E-07  0.74994E-01 -0.45012E+00 -0.13500E+02  0.33125E+00 -0.11075E+02  0.33078E+00 -0.11330E+01 -0.15733E+02 -0.63078E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41608E+02  0.11075E+02  0.30256E-06    280  0.00000E+00      0.000
      13.1667  0.00000E+00  0.75000E-01  0.37616E-05  0.74993E-01 -0.41176E+00 -0.13500E+02  0.33750E+00 -0.11075E+02  0.33703E+00 -0.11687E+01 -0.15875E+02 -0.64786E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41566E+02  0.11075E+02  0.37500E-06    353  0.00000E+00      0.000
      13.2500  0.00000E+00  0.62500E-01  0.30398E-05  0.62494E-01 -0.42147E+00 -0.13500E+02  0.34271E+00 -0.11075E+02  0.34224E+00 -0.12030E+01 -0.16010E+02 -0.66334E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41526E+02  0.11075E+02  0.58415E-06    465  0.00000E+00      0.000
      13.3333  0.00000E+00  0.62500E-01 -0.22240E-05  0.62494E-01 -0.39505E+00 -0.13500E+02  0.34792E+00 -0.11075E+02  0.34744E+00 -0.12363E+01 -0.16150E+02 -0.67832E+01  0.00000E+00  0.00000E+00  0.24251E+01  0.41488E+02  0.11075E+02  0.62893E-06    526  0.00000E+00      0.000
