       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       6.9167 -0.15000E+01  0.00000E+00 -0.69865E+00  0.00000E+00  0.00000E+00 -0.43750E+01  0.00000E+00 -0.33432E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.32237E+02  0.00000E+00  0.80135E+00  0.10318E+01  0.39541E+02  0.33432E+01  0.00000E+00     99  0.00000E+00      0.000
       7.0000 -0.15000E+01  0.00000E+00 -0.68922E+00  0.00000E+00  0.00000E+00 -0.45000E+01  0.00000E+00 -0.34006E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.31344E+02  0.00000E+00  0.81078E+00  0.10994E+01  0.39599E+02  0.34006E+01  0.00000E+00    100  0.00000E+00      0.000
       7.0833 -0.15000E+01  0.00000E+00 -0.68461E+00  0.00000E+00  0.00000E+00 -0.46250E+01  0.00000E+00 -0.34577E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.30472E+02  0.00000E+00  0.81539E+00  0.11673E+01  0.39656E+02  0.34577E+01  0.00000E+00    101  0.00000E+00      0.000
       7.1667 -0.15000E+01  0.00000E+00 -0.67101E+00  0.00000E+00  0.00000E+00 -0.47500E+01  0.00000E+00 -0.35136E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.29581E+02  0.00000E+00  0.82899E+00  0.12364E+01  0.39712E+02  0.35136E+01  0.00000E+00    102  0.00000E+00      0.000
       7.2500 -0.15000E+01  0.00000E+00 -0.66062E+00  0.00000E+00  0.00000E+00 -0.48750E+01  0.00000E+00 -0.35687E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.28721E+02  0.00000E+00  0.83938E+00  0.13063E+01  0.39767E+02  0.35687E+01  0.00000E+00    103  0.00000E+00      0.000
       7.3333 -0.15000E+01  0.00000E+00 -0.65746E+00  0.00000E+00  0.00000E+00 -0.50000E+01  0.00000E+00 -0.36234E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.27886E+02  0.00000E+00  0.84254E+00  0.13766E+01  0.39821E+02  0.36234E+01  0.00000E+00    104  0.00000E+00      0.000
       7.4167 -0.15000E+01  0.00000E+00 -0.64752E+00  0.00000E+00  0.00000E+00 -0.51250E+01  0.00000E+00 -0.36774E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.27035E+02  0.00000E+00  0.85248E+00  0.14476E+01  0.39875E+02  0.36774E+01  0.00000E+00    105  0.00000E+00      0.000
       7.5000 -0.15000E+01  0.00000E+00 -0.64309E+00  0.00000E+00  0.00000E+00 -0.52500E+01  0.00000E+00 -0.37310E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.26218E+02  0.00000E+00  0.85691E+00  0.15190E+01  0.39929E+02  0.37310E+01  0.00000E+00    106  0.00000E+00      0.000
       7.5833 -0.15000E+01  0.00000E+00 -0.63616E+00  0.00000E+00  0.00000E+00 -0.53750E+01  0.00000E+00 -0.37840E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.25392E+02  0.00000E+00  0.86384E+00  0.15910E+01  0.39982E+02  0.37840E+01  0.00000E+00    107  0.00000E+00      0.000
       7.6667 -0.15000E+01  0.00000E+00 -0.63115E+00  0.00000E+00  0.00000E+00 -0.55000E+01  0.00000E+00 -0.38366E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.24586E+02  0.00000E+00  0.86885E+00  0.16634E+01  0.40035E+02  0.38366E+01  0.00000E+00    108  0.00000E+00      0.000
       7.7500 -0.15000E+01  0.00000E+00 -0.62517E+00  0.00000E+00  0.00000E+00 -0.56250E+01  0.00000E+00 -0.38887E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.23779E+02  0.00000E+00  0.87483E+00  0.17363E+01  0.40087E+02  0.38887E+01  0.00000E+00    109  0.00000E+00      0.000
       7.8333 -0.15000E+01  0.00000E+00 -0.61757E+00  0.00000E+00  0.00000E+00 -0.57500E+01  0.00000E+00 -0.39402E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.22976E+02  0.00000E+00  0.88243E+00  0.18098E+01  0.40138E+02  0.39402E+01  0.00000E+00    110  0.00000E+00      0.000
       7.9167 -0.15000E+01  0.00000E+00 -0.61633E+00  0.00000E+00  0.00000E+00 -0.58750E+01  0.00000E+00 -0.39915E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.22206E+02  0.00000E+00  0.88367E+00  0.18835E+01  0.40190E+02  0.39915E+01  0.00000E+00    111  0.00000E+00      0.000
       8.0000 -0.15000E+01  0.00000E+00 -0.60728E+00  0.00000E+00  0.00000E+00 -0.60000E+01  0.00000E+00 -0.40421E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.21401E+02  0.00000E+00  0.89272E+00  0.19579E+01  0.40240E+02  0.40421E+01  0.00000E+00    112  0.00000E+00      0.000
       8.0833 -0.15000E+01  0.00000E+00 -0.60767E+00  0.00000E+00  0.00000E+00 -0.61250E+01  0.00000E+00 -0.40928E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.20658E+02  0.00000E+00  0.89233E+00  0.20322E+01  0.40291E+02  0.40928E+01  0.00000E+00    113  0.00000E+00      0.000
       8.1667 -0.15000E+01  0.00000E+00 -0.60001E+00  0.00000E+00  0.00000E+00 -0.62500E+01  0.00000E+00 -0.41428E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.19868E+02  0.00000E+00  0.89999E+00  0.21072E+01  0.40341E+02  0.41428E+01  0.00000E+00    114  0.00000E+00      0.000
       8.2500 -0.15000E+01  0.00000E+00 -0.59952E+00  0.00000E+00  0.00000E+00 -0.63750E+01  0.00000E+00 -0.41927E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.19130E+02  0.00000E+00  0.90048E+00  0.21823E+01  0.40391E+02  0.41927E+01  0.00000E+00    115  0.00000E+00      0.000
       8.3333 -0.15000E+01  0.00000E+00 -0.59289E+00  0.00000E+00  0.00000E+00 -0.65000E+01  0.00000E+00 -0.42421E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.18357E+02  0.00000E+00  0.90711E+00  0.22579E+01  0.40440E+02  0.42421E+01  0.00000E+00    116  0.00000E+00      0.000
       8.4167 -0.15000E+01  0.00000E+00 -0.59216E+00  0.00000E+00  0.00000E+00 -0.66250E+01  0.00000E+00 -0.42915E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.17628E+02  0.00000E+00  0.90784E+00  0.23335E+01  0.40489E+02  0.42915E+01  0.00000E+00    117  0.00000E+00      0.000
       8.5000 -0.15000E+01  0.00000E+00 -0.58602E+00  0.00000E+00  0.00000E+00 -0.67500E+01  0.00000E+00 -0.43403E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.16867E+02  0.00000E+00  0.91398E+00  0.24097E+01  0.40538E+02  0.43403E+01  0.00000E+00    118  0.00000E+00      0.000
       8.5833 -0.15000E+01  0.00000E+00 -0.58547E+00  0.00000E+00  0.00000E+00 -0.68750E+01  0.00000E+00 -0.43891E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.16154E+02  0.00000E+00  0.91453E+00  0.24859E+01  0.40587E+02  0.43891E+01  0.00000E+00    119  0.00000E+00      0.000
       8.6667 -0.15000E+01  0.00000E+00 -0.57980E+00  0.00000E+00  0.00000E+00 -0.70000E+01  0.00000E+00 -0.44374E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.15404E+02  0.00000E+00  0.92020E+00  0.25626E+01  0.40635E+02  0.44374E+01  0.00000E+00    120  0.00000E+00      0.000
       8.7500 -0.15000E+01  0.00000E+00 -0.57919E+00  0.00000E+00  0.00000E+00 -0.71250E+01  0.00000E+00 -0.44857E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.14701E+02  0.00000E+00  0.92081E+00  0.26393E+01  0.40684E+02  0.44857E+01  0.00000E+00    121  0.00000E+00      0.000
       8.8333 -0.15000E+01  0.00000E+00 -0.57395E+00  0.00000E+00  0.00000E+00 -0.72500E+01  0.00000E+00 -0.45335E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.13958E+02  0.00000E+00  0.92605E+00  0.27165E+01  0.40731E+02  0.45335E+01  0.00000E+00    122  0.00000E+00      0.000
       8.9167 -0.15000E+01  0.00000E+00 -0.57344E+00  0.00000E+00  0.00000E+00 -0.73750E+01  0.00000E+00 -0.45813E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.13263E+02  0.00000E+00  0.92656E+00  0.27937E+01  0.40779E+02  0.45813E+01  0.00000E+00    123  0.00000E+00      0.000
       9.0000 -0.15000E+01  0.00000E+00 -0.56848E+00  0.00000E+00  0.00000E+00 -0.75000E+01  0.00000E+00 -0.46287E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.12525E+02  0.00000E+00  0.93152E+00  0.28713E+01  0.40827E+02  0.46287E+01  0.00000E+00    124  0.00000E+00      0.000
       9.0833 -0.15000E+01  0.00000E+00 -0.56806E+00  0.00000E+00  0.00000E+00 -0.76250E+01  0.00000E+00 -0.46760E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.11840E+02  0.00000E+00  0.93194E+00  0.29490E+01  0.40874E+02  0.46760E+01  0.00000E+00    125  0.00000E+00      0.000
       9.1667 -0.15000E+01  0.00000E+00 -0.56329E+00  0.00000E+00  0.00000E+00 -0.77500E+01  0.00000E+00 -0.47230E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.11108E+02  0.00000E+00  0.93671E+00  0.30270E+01  0.40921E+02  0.47230E+01  0.00000E+00    126  0.00000E+00      0.000
       9.2500 -0.15000E+01  0.00000E+00 -0.56307E+00  0.00000E+00  0.00000E+00 -0.78750E+01  0.00000E+00 -0.47699E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.10432E+02  0.00000E+00  0.93693E+00  0.31051E+01  0.40968E+02  0.47699E+01  0.00000E+00    127  0.00000E+00      0.000
       9.3333 -0.15000E+01  0.00000E+00 -0.55849E+00  0.00000E+00  0.00000E+00 -0.80000E+01  0.00000E+00 -0.48164E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.97057E+01  0.00000E+00  0.94151E+00  0.31836E+01  0.41014E+02  0.48164E+01  0.00000E+00    128  0.00000E+00      0.000
       9.4167 -0.15000E+01  0.00000E+00 -0.55835E+00  0.00000E+00  0.00000E+00 -0.81250E+01  0.00000E+00 -0.48630E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.90378E+01  0.00000E+00  0.94165E+00  0.32620E+01  0.41061E+02  0.48630E+01  0.00000E+00    129  0.00000E+00      0.000
       9.5000 -0.15000E+01  0.00000E+00 -0.55397E+00  0.00000E+00  0.00000E+00 -0.82500E+01  0.00000E+00 -0.49091E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.83196E+01  0.00000E+00  0.94603E+00  0.33409E+01  0.41107E+02  0.49091E+01  0.00000E+00    130  0.00000E+00      0.000
       9.5833 -0.15000E+01  0.00000E+00 -0.55378E+00  0.00000E+00  0.00000E+00 -0.83750E+01  0.00000E+00 -0.49553E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.76607E+01  0.00000E+00  0.94622E+00  0.34197E+01  0.41153E+02  0.49553E+01  0.00000E+00    131  0.00000E+00      0.000
       9.6667 -0.15000E+01  0.00000E+00 -0.54981E+00  0.00000E+00  0.00000E+00 -0.85000E+01  0.00000E+00 -0.50011E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.69522E+01  0.00000E+00  0.95019E+00  0.34989E+01  0.41199E+02  0.50011E+01  0.00000E+00    132  0.00000E+00      0.000
       9.7500 -0.15000E+01  0.00000E+00 -0.54952E+00  0.00000E+00  0.00000E+00 -0.86250E+01  0.00000E+00 -0.50469E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.63059E+01  0.00000E+00  0.95048E+00  0.35781E+01  0.41245E+02  0.50469E+01  0.00000E+00    133  0.00000E+00      0.000
       9.8333 -0.15000E+01  0.00000E+00 -0.54517E+00  0.00000E+00  0.00000E+00 -0.87500E+01  0.00000E+00 -0.50923E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.56026E+01  0.00000E+00  0.95483E+00  0.36577E+01  0.41290E+02  0.50923E+01  0.00000E+00    134  0.00000E+00      0.000
       9.9167 -0.15000E+01  0.00000E+00 -0.54568E+00  0.00000E+00  0.00000E+00 -0.88750E+01  0.00000E+00 -0.51378E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.49857E+01  0.00000E+00  0.95432E+00  0.37372E+01  0.41336E+02  0.51378E+01  0.00000E+00    135  0.00000E+00      0.000
      10.0000 -0.15000E+01  0.00000E+00 -0.54156E+00  0.00000E+00  0.00000E+00 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.43034E+01  0.00000E+00  0.95844E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.00000E+00    136  0.00000E+00      0.000
      10.0833  0.00000E+00  0.00000E+00 -0.16689E-05  0.00000E+00  0.00000E+00 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.00000E+00 -0.59422E+01 -0.62192E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.13529E-07    143  0.00000E+00      0.000
      10.1667  0.00000E+00  0.00000E+00  0.30734E-06  0.00000E+00  0.00000E+00 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.00000E+00 -0.76589E+01 -0.63665E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.49401E-07    162  0.00000E+00      0.000
      10.2500  0.00000E+00  0.00000E+00 -0.52154E-07  0.00000E+00  0.00000E+00 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.00000E+00 -0.87213E+01 -0.64940E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.58817E-07    165  0.00000E+00      0.000
      10.3333  0.00000E+00  0.00000E+00  0.30734E-07  0.00000E+00  0.00000E+00 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.00000E+00 -0.95432E+01 -0.66108E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.69101E-07    167  0.00000E+00      0.000
      10.4167  0.00000E+00  0.00000E+00  0.15832E-06  0.00000E+00  0.00000E+00 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.00000E+00 -0.10227E+02 -0.67267E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.77560E-07    169  0.00000E+00      0.000
      10.5000  0.00000E+00  0.00000E+00 -0.77300E-07  0.00000E+00 -0.11632E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.96934E-09 -0.10803E+02 -0.68539E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.77560E-07    170  0.00000E+00      0.000
      10.5833  0.00000E+00  0.00000E+00 -0.74506E-07  0.00000E+00  0.46528E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.29080E-08 -0.11326E+02 -0.69831E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.77560E-07    171  0.00000E+00      0.000
      10.6667  0.00000E+00  0.00000E+00  0.16671E-06  0.00000E+00  0.93057E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.10663E-07 -0.11800E+02 -0.71208E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.91452E-07    172  0.00000E+00      0.000
      10.7500  0.00000E+00  0.00000E+00  0.36322E-07  0.00000E+00  0.93057E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.18417E-07 -0.12239E+02 -0.72585E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.94479E-07    173  0.00000E+00      0.000
      10.8333  0.00000E+00  0.00000E+00  0.16764E-07  0.00000E+00  0.46528E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.22295E-07 -0.12646E+02 -0.74023E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.95876E-07    174  0.00000E+00      0.000
      10.9167  0.00000E+00  0.00000E+00  0.41910E-08  0.00000E+00  0.23264E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.24233E-07 -0.13029E+02 -0.75464E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.96225E-07    175  0.00000E+00      0.000
      11.0000  0.00000E+00  0.00000E+00 -0.61467E-07  0.00000E+00  0.23264E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.26172E-07 -0.13389E+02 -0.76908E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.96225E-07    176  0.00000E+00      0.000
      11.0833  0.00000E+00  0.00000E+00 -0.71246E-07  0.00000E+00  0.23264E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.28111E-07 -0.13732E+02 -0.78376E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.96225E-07    177  0.00000E+00      0.000
      11.1667  0.00000E+00  0.00000E+00  0.12806E-06  0.00000E+00  0.23264E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.30049E-07 -0.14059E+02 -0.79832E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.10690E-06    178  0.00000E+00      0.000
      11.2500  0.00000E+00  0.00000E+00  0.24214E-07  0.00000E+00  0.23264E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.31988E-07 -0.14371E+02 -0.81263E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.10891E-06    179  0.00000E+00      0.000
      11.3333  0.00000E+00  0.00000E+00 -0.15367E-07  0.00000E+00  0.00000E+00 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.31988E-07 -0.14671E+02 -0.82694E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.10891E-06    180  0.00000E+00      0.000
      11.4167  0.00000E+00  0.00000E+00 -0.30734E-07  0.00000E+00 -0.23264E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.30049E-07 -0.14960E+02 -0.84107E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.10891E-06    181  0.00000E+00      0.000
      11.5000  0.00000E+00  0.00000E+00 -0.46566E-07  0.00000E+00 -0.23264E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.28111E-07 -0.15238E+02 -0.85511E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.10891E-06    182  0.00000E+00      0.000
      11.5833  0.00000E+00  0.00000E+00 -0.41910E-07  0.00000E+00  0.23264E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.30049E-07 -0.15507E+02 -0.86887E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.10891E-06    183  0.00000E+00      0.000
      11.6667  0.00000E+00  0.00000E+00  0.11688E-06  0.00000E+00  0.00000E+00 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.30049E-07 -0.15768E+02 -0.88228E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.11865E-06    184  0.00000E+00      0.000
      11.7500  0.00000E+00  0.00000E+00 -0.22352E-07  0.00000E+00 -0.11632E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.29080E-07 -0.16020E+02 -0.89550E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.11865E-06    185  0.00000E+00      0.000
      11.8333  0.00000E+00  0.00000E+00  0.61933E-07  0.00000E+00 -0.34896E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.26172E-07 -0.16266E+02 -0.90850E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.12382E-06    186  0.00000E+00      0.000
      11.9167  0.00000E+00  0.00000E+00  0.16298E-07  0.00000E+00 -0.69792E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.20356E-07 -0.16505E+02 -0.92133E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.12517E-06    187  0.00000E+00      0.000
      12.0000  0.00000E+00  0.00000E+00  0.12433E-06  0.00000E+00 -0.93057E-07 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00  0.12601E-07 -0.16737E+02 -0.93394E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.13553E-06    188  0.00000E+00      0.000
      12.0833  0.00000E+00  0.00000E+00  0.10943E-06  0.00000E+00 -0.25591E-06 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.87241E-08 -0.16964E+02 -0.94633E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.14465E-06    189  0.00000E+00      0.000
      12.1667  0.00000E+00  0.00000E+00  0.74506E-08  0.00000E+00 -0.19775E-06 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.25203E-07 -0.17185E+02 -0.95848E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.14527E-06    190  0.00000E+00      0.000
      12.2500  0.00000E+00  0.00000E+00  0.39116E-07  0.00000E+00 -0.65140E-06 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.79486E-07 -0.17401E+02 -0.97037E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.14853E-06    191  0.00000E+00      0.000
      12.3333  0.00000E+00  0.00000E+00  0.11874E-06  0.00000E+00 -0.74445E-06 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.14152E-06 -0.17612E+02 -0.98194E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.15843E-06    192  0.00000E+00      0.000
      12.4167  0.00000E+00  0.00000E+00 -0.13039E-07  0.00000E+00 -0.11050E-05 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.23361E-06 -0.17819E+02 -0.99331E+01  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.15843E-06    193  0.00000E+00      0.000
      12.5000  0.00000E+00  0.00000E+00  0.20489E-07  0.00000E+00 -0.15587E-05 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.36350E-06 -0.18023E+02 -0.10045E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.16014E-06    194  0.00000E+00      0.000
      12.5833  0.00000E+00  0.00000E+00  0.21653E-07  0.00000E+00 -0.20821E-05 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.53701E-06 -0.18222E+02 -0.10155E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.16194E-06    195  0.00000E+00      0.000
      12.6667  0.00000E+00  0.00000E+00 -0.86613E-07  0.00000E+00 -0.28033E-05 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.77062E-06 -0.18417E+02 -0.10264E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.16194E-06    196  0.00000E+00      0.000
      12.7500  0.00000E+00  0.00000E+00  0.94296E-07  0.00000E+00 -0.40247E-05 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.11060E-05 -0.18609E+02 -0.10371E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.16980E-06    197  0.00000E+00      0.000
      12.8333  0.00000E+00  0.00000E+00  0.10151E-06  0.00000E+00 -0.49785E-05 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.15209E-05 -0.18796E+02 -0.10476E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.17826E-06    198  0.00000E+00      0.000
      12.9167  0.00000E+00  0.00000E+00 -0.11176E-06  0.00000E+00 -0.62697E-05 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.20434E-05 -0.18982E+02 -0.10580E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.17826E-06    199  0.00000E+00      0.000
      13.0000  0.00000E+00  0.00000E+00  0.11851E-06  0.00000E+00 -0.81192E-05 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.27200E-05 -0.19164E+02 -0.10683E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.18814E-06    200  0.00000E+00      0.000
      13.0833  0.00000E+00  0.00000E+00  0.89407E-07  0.00000E+00 -0.99222E-05 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.35468E-05 -0.19344E+02 -0.10784E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.19559E-06    201  0.00000E+00      0.000
      13.1667  0.00000E+00  0.00000E+00 -0.46566E-07  0.00000E+00 -0.12667E-04 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.46024E-05 -0.19520E+02 -0.10883E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.19559E-06    202  0.00000E+00      0.000
      13.2500  0.00000E+00  0.00000E+00  0.47265E-07  0.00000E+00 -0.16157E-04 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.59489E-05 -0.19692E+02 -0.10981E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.19952E-06    203  0.00000E+00      0.000
      13.3333  0.00000E+00  0.00000E+00 -0.83819E-07  0.00000E+00 -0.19647E-04 -0.90000E+01  0.00000E+00 -0.51829E+01  0.00000E+00 -0.75861E-05 -0.19863E+02 -0.11077E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.41381E+02  0.51829E+01  0.19952E-06    204  0.00000E+00      0.000
