       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       6.9167 -0.15000E+01  0.62500E-02 -0.38211E+00  0.62494E-02  0.00000E+00 -0.43750E+01  0.46875E-02 -0.18708E+01  0.46870E-02  0.00000E+00  0.00000E+00 -0.38798E+02  0.00000E+00  0.11179E+01  0.25049E+01  0.37224E+02  0.18708E+01  0.00000E+00     96  0.00000E+00      0.000
       7.0000 -0.15000E+01  0.62500E-02 -0.37172E+00  0.62495E-02  0.00000E+00 -0.45000E+01  0.52083E-02 -0.19019E+01  0.52078E-02  0.00000E+00  0.00000E+00 -0.38024E+02  0.00000E+00  0.11283E+01  0.25988E+01  0.37254E+02  0.19019E+01  0.00000E+00     98  0.00000E+00      0.000
       7.0833 -0.15000E+01  0.62500E-02 -0.36597E+00  0.62495E-02  0.00000E+00 -0.46250E+01  0.57292E-02 -0.19324E+01  0.57286E-02  0.00000E+00  0.00000E+00 -0.37290E+02  0.00000E+00  0.11340E+01  0.26933E+01  0.37284E+02  0.19324E+01  0.00000E+00     99  0.00000E+00      0.000
       7.1667 -0.15000E+01  0.62500E-02 -0.36735E+00  0.62495E-02  0.00000E+00 -0.47500E+01  0.62500E-02 -0.19630E+01  0.62494E-02  0.00000E+00  0.00000E+00 -0.36579E+02  0.00000E+00  0.11327E+01  0.27877E+01  0.37314E+02  0.19630E+01  0.00000E+00    100  0.00000E+00      0.000
       7.2500 -0.15000E+01  0.12500E-01 -0.35870E+00  0.12499E-01  0.00000E+00 -0.48750E+01  0.72917E-02 -0.19929E+01  0.72910E-02  0.00000E+00  0.00000E+00 -0.35844E+02  0.00000E+00  0.11413E+01  0.28828E+01  0.37344E+02  0.19929E+01  0.00000E+00    101  0.00000E+00      0.000
       7.3333 -0.15000E+01  0.12500E-01 -0.35976E+00  0.12499E-01  0.00000E+00 -0.50000E+01  0.83333E-02 -0.20229E+01  0.83326E-02  0.00000E+00  0.00000E+00 -0.35164E+02  0.00000E+00  0.11402E+01  0.29778E+01  0.37373E+02  0.20229E+01  0.00000E+00    102  0.00000E+00      0.000
       7.4167 -0.15000E+01  0.12500E-01 -0.35645E+00  0.12499E-01  0.00000E+00 -0.51250E+01  0.93750E-02 -0.20528E+01  0.93741E-02  0.00000E+00  0.00000E+00 -0.34475E+02  0.00000E+00  0.11435E+01  0.30729E+01  0.37401E+02  0.20528E+01  0.00000E+00    104  0.00000E+00      0.000
       7.5000 -0.15000E+01  0.12500E-01 -0.35123E+00  0.12499E-01  0.00000E+00 -0.52500E+01  0.10417E-01 -0.20820E+01  0.10416E-01  0.00000E+00  0.00000E+00 -0.33778E+02  0.00000E+00  0.11488E+01  0.31687E+01  0.37430E+02  0.20820E+01  0.00000E+00    105  0.00000E+00      0.000
       7.5833 -0.15000E+01  0.12500E-01 -0.35179E+00  0.12499E-01  0.00000E+00 -0.53750E+01  0.11458E-01 -0.21115E+01  0.11457E-01  0.00000E+00  0.00000E+00 -0.33122E+02  0.00000E+00  0.11482E+01  0.32642E+01  0.37458E+02  0.21115E+01  0.00000E+00    107  0.00000E+00      0.000
       7.6667 -0.15000E+01  0.12500E-01 -0.34868E+00  0.12499E-01  0.00000E+00 -0.55000E+01  0.12500E-01 -0.21405E+01  0.12499E-01  0.00000E+00  0.00000E+00 -0.32442E+02  0.00000E+00  0.11513E+01  0.33602E+01  0.37486E+02  0.21405E+01  0.00000E+00    108  0.00000E+00      0.000
       7.7500 -0.15000E+01  0.12500E-01 -0.34391E+00  0.12499E-01  0.00000E+00 -0.56250E+01  0.13542E-01 -0.21692E+01  0.13541E-01  0.00000E+00  0.00000E+00 -0.31764E+02  0.00000E+00  0.11561E+01  0.34565E+01  0.37514E+02  0.21692E+01  0.00000E+00    109  0.00000E+00      0.000
       7.8333 -0.15000E+01  0.12500E-01 -0.34520E+00  0.12499E-01  0.00000E+00 -0.57500E+01  0.14583E-01 -0.21979E+01  0.14582E-01  0.00000E+00  0.00000E+00 -0.31124E+02  0.00000E+00  0.11548E+01  0.35527E+01  0.37541E+02  0.21979E+01  0.00000E+00    110  0.00000E+00      0.000
       7.9167 -0.15000E+01  0.12500E-01 -0.34165E+00  0.12499E-01  0.00000E+00 -0.58750E+01  0.15625E-01 -0.22264E+01  0.15624E-01  0.00000E+00  0.00000E+00 -0.30459E+02  0.00000E+00  0.11583E+01  0.36493E+01  0.37569E+02  0.22264E+01  0.00000E+00    111  0.00000E+00      0.000
       8.0000 -0.15000E+01  0.12500E-01 -0.33731E+00  0.12499E-01  0.00000E+00 -0.60000E+01  0.16667E-01 -0.22545E+01  0.16665E-01  0.00000E+00  0.00000E+00 -0.29788E+02  0.00000E+00  0.11627E+01  0.37462E+01  0.37596E+02  0.22545E+01  0.00000E+00    112  0.00000E+00      0.000
       8.0833 -0.15000E+01  0.12500E-01 -0.33852E+00  0.12499E-01  0.00000E+00 -0.61250E+01  0.17708E-01 -0.22827E+01  0.17707E-01  0.00000E+00  0.00000E+00 -0.29169E+02  0.00000E+00  0.11615E+01  0.38430E+01  0.37623E+02  0.22827E+01  0.00000E+00    113  0.00000E+00      0.000
       8.1667 -0.15000E+01  0.12500E-01 -0.33481E+00  0.12499E-01  0.00000E+00 -0.62500E+01  0.18750E-01 -0.23106E+01  0.18749E-01  0.00000E+00  0.00000E+00 -0.28511E+02  0.00000E+00  0.11652E+01  0.39401E+01  0.37650E+02  0.23106E+01  0.00000E+00    114  0.00000E+00      0.000
       8.2500 -0.15000E+01  0.18750E-01 -0.33303E+00  0.18749E-01  0.00000E+00 -0.63750E+01  0.20312E-01 -0.23384E+01  0.20311E-01  0.00000E+00  0.00000E+00 -0.27870E+02  0.00000E+00  0.11670E+01  0.40373E+01  0.37677E+02  0.23384E+01  0.00000E+00    115  0.00000E+00      0.000
       8.3333 -0.15000E+01  0.18750E-01 -0.33344E+00  0.18749E-01  0.00000E+00 -0.65000E+01  0.21875E-01 -0.23662E+01  0.21873E-01  0.00000E+00  0.00000E+00 -0.27259E+02  0.00000E+00  0.11666E+01  0.41345E+01  0.37703E+02  0.23662E+01  0.00000E+00    116  0.00000E+00      0.000
       8.4167 -0.15000E+01  0.18750E-01 -0.33210E+00  0.18749E-01  0.00000E+00 -0.66250E+01  0.23437E-01 -0.23939E+01  0.23436E-01  0.00000E+00  0.00000E+00 -0.26639E+02  0.00000E+00  0.11679E+01  0.42318E+01  0.37729E+02  0.23939E+01  0.00000E+00    118  0.00000E+00      0.000
       8.5000 -0.15000E+01  0.18750E-01 -0.32664E+00  0.18749E-01  0.00000E+00 -0.67500E+01  0.25000E-01 -0.24211E+01  0.24998E-01  0.00000E+00  0.00000E+00 -0.25985E+02  0.00000E+00  0.11734E+01  0.43296E+01  0.37755E+02  0.24211E+01  0.00000E+00    119  0.00000E+00      0.000
       8.5833 -0.15000E+01  0.18750E-01 -0.33099E+00  0.18749E-01  0.00000E+00 -0.68750E+01  0.26562E-01 -0.24487E+01  0.26561E-01  0.00000E+00  0.00000E+00 -0.25432E+02  0.00000E+00  0.11690E+01  0.44270E+01  0.37781E+02  0.24487E+01  0.00000E+00    120  0.00000E+00      0.000
       8.6667 -0.15000E+01  0.18750E-01 -0.32473E+00  0.18749E-01  0.00000E+00 -0.70000E+01  0.28125E-01 -0.24758E+01  0.28123E-01  0.00000E+00  0.00000E+00 -0.24768E+02  0.00000E+00  0.11753E+01  0.45249E+01  0.37806E+02  0.24758E+01  0.00000E+00    121  0.00000E+00      0.000
       8.7500 -0.15000E+01  0.18750E-01 -0.32726E+00  0.18749E-01  0.00000E+00 -0.71250E+01  0.29687E-01 -0.25030E+01  0.29685E-01  0.00000E+00  0.00000E+00 -0.24205E+02  0.00000E+00  0.11727E+01  0.46226E+01  0.37832E+02  0.25030E+01  0.00000E+00    122  0.00000E+00      0.000
       8.8333 -0.15000E+01  0.18750E-01 -0.32542E+00  0.18749E-01  0.00000E+00 -0.72500E+01  0.31250E-01 -0.25302E+01  0.31248E-01  0.00000E+00  0.00000E+00 -0.23597E+02  0.00000E+00  0.11746E+01  0.47205E+01  0.37857E+02  0.25302E+01  0.00000E+00    123  0.00000E+00      0.000
       8.9167 -0.15000E+01  0.18750E-01 -0.32402E+00  0.18749E-01  0.00000E+00 -0.73750E+01  0.32812E-01 -0.25572E+01  0.32810E-01  0.00000E+00  0.00000E+00 -0.22988E+02  0.00000E+00  0.11760E+01  0.48185E+01  0.37883E+02  0.25572E+01  0.00000E+00    124  0.00000E+00      0.000
       9.0000 -0.15000E+01  0.18750E-01 -0.32285E+00  0.18749E-01  0.00000E+00 -0.75000E+01  0.34375E-01 -0.25841E+01  0.34373E-01  0.00000E+00  0.00000E+00 -0.22392E+02  0.00000E+00  0.11772E+01  0.49166E+01  0.37908E+02  0.25841E+01  0.00000E+00    125  0.00000E+00      0.000
       9.0833 -0.15000E+01  0.18750E-01 -0.32247E+00  0.18749E-01  0.00000E+00 -0.76250E+01  0.35937E-01 -0.26110E+01  0.35935E-01  0.00000E+00  0.00000E+00 -0.21804E+02  0.00000E+00  0.11775E+01  0.50147E+01  0.37934E+02  0.26110E+01  0.00000E+00    127  0.00000E+00      0.000
       9.1667 -0.15000E+01  0.18750E-01 -0.31610E+00  0.18749E-01  0.00000E+00 -0.77500E+01  0.37500E-01 -0.26373E+01  0.37498E-01  0.00000E+00  0.00000E+00 -0.21137E+02  0.00000E+00  0.11839E+01  0.51134E+01  0.37958E+02  0.26373E+01  0.00000E+00    128  0.00000E+00      0.000
       9.2500 -0.15000E+01  0.25000E-01 -0.32032E+00  0.24999E-01  0.00000E+00 -0.78750E+01  0.39583E-01 -0.26640E+01  0.39581E-01  0.00000E+00  0.00000E+00 -0.20627E+02  0.00000E+00  0.11797E+01  0.52117E+01  0.37983E+02  0.26640E+01  0.00000E+00    129  0.00000E+00      0.000
       9.3333 -0.15000E+01  0.25000E-01 -0.32239E+00  0.24999E-01  0.00000E+00 -0.80000E+01  0.41667E-01 -0.26909E+01  0.41664E-01  0.00000E+00  0.00000E+00 -0.20076E+02  0.00000E+00  0.11776E+01  0.53098E+01  0.38008E+02  0.26909E+01  0.00000E+00    130  0.00000E+00      0.000
       9.4167 -0.15000E+01  0.25000E-01 -0.32127E+00  0.24999E-01  0.00000E+00 -0.81250E+01  0.43750E-01 -0.27177E+01  0.43747E-01  0.00000E+00  0.00000E+00 -0.19496E+02  0.00000E+00  0.11787E+01  0.54080E+01  0.38033E+02  0.27177E+01  0.00000E+00    131  0.00000E+00      0.000
       9.5000 -0.15000E+01  0.25000E-01 -0.31931E+00  0.24999E-01  0.00000E+00 -0.82500E+01  0.45833E-01 -0.27443E+01  0.45831E-01  0.00000E+00  0.00000E+00 -0.18899E+02  0.00000E+00  0.11807E+01  0.55064E+01  0.38057E+02  0.27443E+01  0.00000E+00    132  0.00000E+00      0.000
       9.5833 -0.15000E+01  0.25000E-01 -0.31854E+00  0.24999E-01  0.00000E+00 -0.83750E+01  0.47917E-01 -0.27709E+01  0.47914E-01  0.00000E+00  0.00000E+00 -0.18331E+02  0.00000E+00  0.11815E+01  0.56048E+01  0.38082E+02  0.27709E+01  0.00000E+00    134  0.00000E+00      0.000
       9.6667 -0.15000E+01  0.25000E-01 -0.31786E+00  0.24999E-01  0.00000E+00 -0.85000E+01  0.50000E-01 -0.27974E+01  0.49997E-01  0.00000E+00  0.00000E+00 -0.17760E+02  0.00000E+00  0.11821E+01  0.57033E+01  0.38106E+02  0.27974E+01  0.00000E+00    135  0.00000E+00      0.000
       9.7500 -0.15000E+01  0.25000E-01 -0.31762E+00  0.24999E-01  0.00000E+00 -0.86250E+01  0.52083E-01 -0.28238E+01  0.52080E-01  0.00000E+00  0.00000E+00 -0.17205E+02  0.00000E+00  0.11824E+01  0.58019E+01  0.38131E+02  0.28238E+01  0.00000E+00    137  0.00000E+00      0.000
       9.8333 -0.15000E+01  0.25000E-01 -0.31644E+00  0.24999E-01  0.00000E+00 -0.87500E+01  0.54167E-01 -0.28502E+01  0.54164E-01  0.00000E+00  0.00000E+00 -0.16629E+02  0.00000E+00  0.11836E+01  0.59005E+01  0.38155E+02  0.28502E+01  0.00000E+00    139  0.00000E+00      0.000
       9.9167 -0.15000E+01  0.25000E-01 -0.31692E+00  0.24999E-01  0.00000E+00 -0.88750E+01  0.56250E-01 -0.28766E+01  0.56247E-01  0.00000E+00  0.00000E+00 -0.16094E+02  0.00000E+00  0.11831E+01  0.59991E+01  0.38179E+02  0.28766E+01  0.00000E+00    178  0.00000E+00      0.000
      10.0000 -0.15000E+01  0.25000E-01 -0.31485E+00  0.24999E-01  0.00000E+00 -0.90000E+01  0.58333E-01 -0.29029E+01  0.58330E-01  0.00000E+00  0.00000E+00 -0.15500E+02  0.00000E+00  0.11852E+01  0.60978E+01  0.38204E+02  0.29029E+01  0.00000E+00    183  0.00000E+00      0.000
      10.0833  0.00000E+00  0.25000E-01 -0.91456E-06  0.24999E-01  0.00000E+00 -0.90000E+01  0.60417E-01 -0.29029E+01  0.60414E-01  0.00000E+00 -0.58060E+01 -0.16654E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38201E+02  0.29029E+01  0.90283E-07    229  0.00000E+00      0.000
      10.1667  0.00000E+00  0.25000E-01 -0.81956E-07  0.24999E-01  0.00000E+00 -0.90000E+01  0.62500E-01 -0.29029E+01  0.62497E-01  0.00000E+00 -0.74425E+01 -0.16766E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38199E+02  0.29029E+01  0.92999E-07    236  0.00000E+00      0.000
      10.2500  0.00000E+00  0.31250E-01 -0.37253E-08  0.31249E-01  0.00000E+00 -0.90000E+01  0.65104E-01 -0.29029E+01  0.65101E-01  0.00000E+00 -0.85306E+01 -0.16847E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38197E+02  0.29029E+01  0.92999E-07    239  0.00000E+00      0.000
      10.3333  0.00000E+00  0.31250E-01 -0.18626E-08  0.31249E-01  0.00000E+00 -0.90000E+01  0.67708E-01 -0.29029E+01  0.67705E-01  0.00000E+00 -0.93715E+01 -0.16914E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38194E+02  0.29029E+01  0.92999E-07    241  0.00000E+00      0.000
      10.4167  0.00000E+00  0.31250E-01 -0.63796E-07  0.31249E-01  0.00000E+00 -0.90000E+01  0.70312E-01 -0.29029E+01  0.70309E-01  0.00000E+00 -0.10054E+02 -0.16962E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38192E+02  0.29029E+01  0.92999E-07    242  0.00000E+00      0.000
      10.5000  0.00000E+00  0.31250E-01  0.11642E-07  0.31249E-01  0.00000E+00 -0.90000E+01  0.72917E-01 -0.29029E+01  0.72913E-01  0.00000E+00 -0.10664E+02 -0.17002E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38189E+02  0.29029E+01  0.93969E-07    243  0.00000E+00      0.000
      10.5833  0.00000E+00  0.31250E-01 -0.68452E-07  0.31249E-01  0.00000E+00 -0.90000E+01  0.75521E-01 -0.29029E+01  0.75517E-01  0.00000E+00 -0.11209E+02 -0.17037E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38187E+02  0.29029E+01  0.93969E-07    244  0.00000E+00      0.000
      10.6667  0.00000E+00  0.31250E-01 -0.69849E-07  0.31249E-01  0.00000E+00 -0.90000E+01  0.78125E-01 -0.29029E+01  0.78122E-01  0.00000E+00 -0.11703E+02 -0.17065E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38184E+02  0.29029E+01  0.93969E-07    245  0.00000E+00      0.000
      10.7500  0.00000E+00  0.31250E-01 -0.81956E-07  0.31249E-01  0.00000E+00 -0.90000E+01  0.80729E-01 -0.29029E+01  0.80726E-01  0.00000E+00 -0.12163E+02 -0.17092E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38181E+02  0.29029E+01  0.93969E-07    246  0.00000E+00      0.000
      10.8333  0.00000E+00  0.31250E-01  0.11851E-06  0.31249E-01  0.00000E+00 -0.90000E+01  0.83333E-01 -0.29029E+01  0.83330E-01  0.00000E+00 -0.12587E+02 -0.17113E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38179E+02  0.29029E+01  0.10384E-06    247  0.00000E+00      0.000
      10.9167  0.00000E+00  0.31250E-01  0.51921E-07  0.31249E-01  0.00000E+00 -0.90000E+01  0.85937E-01 -0.29029E+01  0.85934E-01  0.00000E+00 -0.12988E+02 -0.17133E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38176E+02  0.29029E+01  0.10817E-06    248  0.00000E+00      0.000
      11.0000  0.00000E+00  0.31250E-01  0.19325E-07  0.31250E-01  0.00000E+00 -0.90000E+01  0.88542E-01 -0.29029E+01  0.88538E-01  0.00000E+00 -0.13366E+02 -0.17154E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38174E+02  0.29029E+01  0.10978E-06    249  0.00000E+00      0.000
      11.0833  0.00000E+00  0.31250E-01  0.11316E-06  0.31250E-01  0.00000E+00 -0.90000E+01  0.91146E-01 -0.29029E+01  0.91142E-01  0.00000E+00 -0.13726E+02 -0.17172E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38171E+02  0.29029E+01  0.11921E-06    250  0.00000E+00      0.000
      11.1667  0.00000E+00  0.31250E-01  0.82888E-07  0.31250E-01  0.00000E+00 -0.90000E+01  0.93750E-01 -0.29029E+01  0.93746E-01  0.00000E+00 -0.14070E+02 -0.17188E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38168E+02  0.29029E+01  0.12612E-06    251  0.00000E+00      0.000
      11.2500  0.00000E+00  0.37500E-01 -0.61839E-04  0.37499E-01  0.00000E+00 -0.90000E+01  0.96875E-01 -0.29029E+01  0.96871E-01  0.00000E+00 -0.14398E+02 -0.17205E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38166E+02  0.29029E+01  0.12612E-06    252  0.00000E+00      0.000
      11.3333  0.00000E+00  0.37500E-01  0.91735E-07  0.37499E-01  0.00000E+00 -0.90000E+01  0.10000E+00 -0.29029E+01  0.99996E-01  0.00000E+00 -0.14722E+02 -0.17235E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38163E+02  0.29029E+01  0.13376E-06    253  0.00000E+00      0.000
      11.4167  0.00000E+00  0.37500E-01  0.26310E-07  0.37499E-01  0.00000E+00 -0.90000E+01  0.10312E+00 -0.29029E+01  0.10312E+00  0.00000E+00 -0.15033E+02 -0.17261E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38159E+02  0.29029E+01  0.13596E-06    254  0.00000E+00      0.000
      11.5000  0.00000E+00  0.37500E-01 -0.77067E-07  0.37499E-01  0.00000E+00 -0.90000E+01  0.10625E+00 -0.29029E+01  0.10625E+00  0.00000E+00 -0.15333E+02 -0.17287E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38156E+02  0.29029E+01  0.13596E-06    255  0.00000E+00      0.000
      11.5833  0.00000E+00  0.37500E-01  0.72876E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.10937E+00 -0.29029E+01  0.10937E+00  0.00000E+00 -0.15624E+02 -0.17315E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38153E+02  0.29029E+01  0.14203E-06    256  0.00000E+00      0.000
      11.6667  0.00000E+00  0.37500E-01 -0.79395E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.11250E+00 -0.29029E+01  0.11250E+00  0.00000E+00 -0.15907E+02 -0.17344E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38150E+02  0.29029E+01  0.14203E-06    257  0.00000E+00      0.000
      11.7500  0.00000E+00  0.37500E-01  0.48894E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.11562E+00 -0.29029E+01  0.11562E+00  0.00000E+00 -0.16182E+02 -0.17374E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38147E+02  0.29029E+01  0.14610E-06    258  0.00000E+00      0.000
      11.8333  0.00000E+00  0.37500E-01 -0.27707E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.11875E+00 -0.29029E+01  0.11875E+00  0.00000E+00 -0.16450E+02 -0.17404E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38144E+02  0.29029E+01  0.14610E-06    259  0.00000E+00      0.000
      11.9167  0.00000E+00  0.37500E-01  0.69151E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.12187E+00 -0.29029E+01  0.12187E+00  0.00000E+00 -0.16711E+02 -0.17435E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38141E+02  0.29029E+01  0.15187E-06    260  0.00000E+00      0.000
      12.0000  0.00000E+00  0.37500E-01 -0.33760E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.12500E+00 -0.29029E+01  0.12500E+00  0.00000E+00 -0.16966E+02 -0.17466E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38138E+02  0.29029E+01  0.15187E-06    261  0.00000E+00      0.000
      12.0833  0.00000E+00  0.37500E-01  0.12154E-06  0.37500E-01  0.00000E+00 -0.90000E+01  0.12812E+00 -0.29029E+01  0.12812E+00  0.00000E+00 -0.17216E+02 -0.17498E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38134E+02  0.29029E+01  0.16199E-06    262  0.00000E+00      0.000
      12.1667  0.00000E+00  0.37500E-01  0.89174E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.13125E+00 -0.29029E+01  0.13125E+00  0.00000E+00 -0.17459E+02 -0.17532E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38131E+02  0.29029E+01  0.16943E-06    263  0.00000E+00      0.000
      12.2500  0.00000E+00  0.37500E-01  0.44005E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.13437E+00 -0.29029E+01  0.13437E+00  0.00000E+00 -0.17698E+02 -0.17569E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38128E+02  0.29029E+01  0.17309E-06    264  0.00000E+00      0.000
      12.3333  0.00000E+00  0.37500E-01  0.50059E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.13750E+00 -0.29029E+01  0.13750E+00  0.00000E+00 -0.17932E+02 -0.17606E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38125E+02  0.29029E+01  0.17726E-06    265  0.00000E+00      0.000
      12.4167  0.00000E+00  0.37500E-01  0.64727E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.14062E+00 -0.29029E+01  0.14062E+00  0.00000E+00 -0.18161E+02 -0.17644E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38122E+02  0.29029E+01  0.18266E-06    266  0.00000E+00      0.000
      12.5000  0.00000E+00  0.37500E-01  0.86147E-08  0.37500E-01  0.00000E+00 -0.90000E+01  0.14375E+00 -0.29029E+01  0.14375E+00  0.00000E+00 -0.18387E+02 -0.17684E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38119E+02  0.29029E+01  0.18338E-06    267  0.00000E+00      0.000
      12.5833  0.00000E+00  0.37500E-01  0.41910E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.14687E+00 -0.29029E+01  0.14687E+00  0.00000E+00 -0.18608E+02 -0.17726E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38116E+02  0.29029E+01  0.18687E-06    268  0.00000E+00      0.000
      12.6667  0.00000E+00  0.37500E-01 -0.99186E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.15000E+00 -0.29029E+01  0.15000E+00  0.00000E+00 -0.18825E+02 -0.17768E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38113E+02  0.29029E+01  0.18687E-06    269  0.00000E+00      0.000
      12.7500  0.00000E+00  0.37500E-01  0.39581E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.15312E+00 -0.29029E+01  0.15312E+00  0.00000E+00 -0.19039E+02 -0.17812E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38109E+02  0.29029E+01  0.19017E-06    270  0.00000E+00      0.000
      12.8333  0.00000E+00  0.37500E-01  0.45635E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.15625E+00 -0.29029E+01  0.15625E+00  0.00000E+00 -0.19249E+02 -0.17858E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38106E+02  0.29029E+01  0.19397E-06    271  0.00000E+00      0.000
      12.9167  0.00000E+00  0.37500E-01 -0.63330E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.15937E+00 -0.29029E+01  0.15937E+00  0.00000E+00 -0.19456E+02 -0.17905E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38103E+02  0.29029E+01  0.19397E-06    272  0.00000E+00      0.000
      13.0000  0.00000E+00  0.37500E-01 -0.42375E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.16250E+00 -0.29029E+01  0.16250E+00  0.00000E+00 -0.19660E+02 -0.17953E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38100E+02  0.29029E+01  0.19397E-06    273  0.00000E+00      0.000
      13.0833  0.00000E+00  0.37500E-01 -0.32014E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.16562E+00 -0.29029E+01  0.16562E+00  0.00000E+00 -0.19861E+02 -0.18004E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38097E+02  0.29029E+01  0.19397E-06    274  0.00000E+00      0.000
      13.1667  0.00000E+00  0.37500E-01 -0.65775E-07  0.37500E-01  0.00000E+00 -0.90000E+01  0.16875E+00 -0.29029E+01  0.16875E+00  0.00000E+00 -0.20058E+02 -0.18056E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38094E+02  0.29029E+01  0.19397E-06    275  0.00000E+00      0.000
      13.2500  0.00000E+00  0.31250E-01  0.61902E-04  0.31250E-01  0.00000E+00 -0.90000E+01  0.17135E+00 -0.29029E+01  0.17135E+00  0.00000E+00 -0.20254E+02 -0.18110E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38091E+02  0.29029E+01  0.53525E-05    276  0.00000E+00      0.000
      13.3333  0.00000E+00  0.31250E-01 -0.61467E-07  0.31250E-01  0.00000E+00 -0.90000E+01  0.17396E+00 -0.29029E+01  0.17395E+00  0.00000E+00 -0.20439E+02 -0.18154E+02  0.00000E+00  0.00000E+00  0.60978E+01  0.38088E+02  0.29029E+01  0.53525E-05    277  0.00000E+00      0.000
