       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       6.9167  0.00000E+00  0.25000E-01  0.12980E-07  0.24987E-01  0.00000E+00  0.00000E+00  0.18750E-01 -0.20604E-04  0.18740E-01  0.00000E+00 -0.10042E+03 -0.75097E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38532E+02  0.00000E+00  0.52702E-08     83  0.00000E+00      0.000
       7.0000  0.00000E+00  0.25000E-01 -0.29453E-07  0.24987E-01  0.00000E+00  0.00000E+00  0.20833E-01 -0.20607E-04  0.20823E-01  0.00000E+00 -0.10047E+03 -0.75140E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38529E+02  0.00000E+00  0.52702E-08     84  0.00000E+00      0.000
       7.0833  0.00000E+00  0.25000E-01 -0.63883E-07  0.24987E-01  0.00000E+00  0.00000E+00  0.22917E-01 -0.20612E-04  0.22905E-01  0.00000E+00 -0.10053E+03 -0.75183E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38527E+02  0.00000E+00  0.52702E-08     85  0.00000E+00      0.000
       7.1667  0.00000E+00  0.25000E-01  0.27940E-08  0.24987E-01  0.43957E-07  0.00000E+00  0.25000E-01 -0.20612E-04  0.24987E-01  0.36631E-08 -0.10058E+03 -0.75225E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38525E+02  0.00000E+00  0.55030E-08     86  0.00000E+00      0.000
       7.2500  0.00000E+00  0.50000E-01 -0.24729E-03  0.49974E-01 -0.21978E-07  0.00000E+00  0.29167E-01 -0.41219E-04  0.29152E-01  0.18315E-08 -0.10063E+03 -0.75268E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38523E+02  0.00000E+00  0.55030E-08     87  0.00000E+00      0.000
       7.3333  0.00000E+00  0.50000E-01  0.17521E-07  0.49974E-01 -0.43957E-07  0.00000E+00  0.33333E-01 -0.41218E-04  0.33316E-01 -0.18315E-08 -0.10074E+03 -0.75359E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38519E+02  0.00000E+00  0.69631E-08     88  0.00000E+00      0.000
       7.4167  0.00000E+00  0.50000E-01 -0.12398E-07  0.49974E-01  0.00000E+00  0.00000E+00  0.37500E-01 -0.41219E-04  0.37481E-01 -0.18315E-08 -0.10084E+03 -0.75440E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38515E+02  0.00000E+00  0.69631E-08     89  0.00000E+00      0.000
       7.5000  0.00000E+00  0.50000E-01  0.59954E-08  0.49974E-01 -0.21978E-07  0.00000E+00  0.41667E-01 -0.41218E-04  0.41645E-01 -0.36631E-08 -0.10095E+03 -0.75527E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38511E+02  0.00000E+00  0.74627E-08     90  0.00000E+00      0.000
       7.5833  0.00000E+00  0.50000E-01  0.16706E-07  0.49974E-01  0.00000E+00  0.00000E+00  0.45833E-01 -0.41217E-04  0.45810E-01 -0.36631E-08 -0.10105E+03 -0.75612E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38507E+02  0.00000E+00  0.88548E-08     91  0.00000E+00      0.000
       7.6667  0.00000E+00  0.50000E-01 -0.36613E-07  0.49974E-01 -0.43957E-07  0.00000E+00  0.50000E-01 -0.41220E-04  0.49974E-01 -0.73261E-08 -0.10116E+03 -0.75698E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38502E+02  0.00000E+00  0.88548E-08     92  0.00000E+00      0.000
       7.7500  0.00000E+00  0.50000E-01  0.54366E-07  0.49974E-01 -0.43957E-07  0.00000E+00  0.54167E-01 -0.41216E-04  0.54139E-01 -0.10989E-07 -0.10126E+03 -0.75784E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38498E+02  0.00000E+00  0.13385E-07     93  0.00000E+00      0.000
       7.8333  0.00000E+00  0.50000E-01  0.64028E-09  0.49974E-01  0.00000E+00  0.00000E+00  0.58333E-01 -0.41216E-04  0.58303E-01 -0.10989E-07 -0.10137E+03 -0.75869E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38494E+02  0.00000E+00  0.13439E-07     94  0.00000E+00      0.000
       7.9167  0.00000E+00  0.50000E-01  0.13446E-07  0.49973E-01 -0.21978E-07  0.00000E+00  0.62500E-01 -0.41214E-04  0.62468E-01 -0.12821E-07 -0.10147E+03 -0.75955E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38490E+02  0.00000E+00  0.14559E-07     95  0.00000E+00      0.000
       8.0000  0.00000E+00  0.50000E-01  0.14959E-07  0.49973E-01  0.43957E-07  0.00000E+00  0.66667E-01 -0.41213E-04  0.66632E-01 -0.91577E-08 -0.10158E+03 -0.76041E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38486E+02  0.00000E+00  0.15806E-07     96  0.00000E+00      0.000
       8.0833  0.00000E+00  0.50000E-01  0.50291E-07  0.49973E-01 -0.21978E-07  0.00000E+00  0.70833E-01 -0.41209E-04  0.70796E-01 -0.10989E-07 -0.10168E+03 -0.76127E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38482E+02  0.00000E+00  0.19997E-07     97  0.00000E+00      0.000
       8.1667  0.00000E+00  0.50000E-01 -0.37660E-07  0.49973E-01 -0.21978E-07  0.00000E+00  0.75000E-01 -0.41212E-04  0.74961E-01 -0.12821E-07 -0.10179E+03 -0.76213E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38477E+02  0.00000E+00  0.19997E-07     98  0.00000E+00      0.000
       8.2500  0.00000E+00  0.75000E-01 -0.24723E-03  0.74960E-01 -0.43957E-07  0.00000E+00  0.81250E-01 -0.61815E-04  0.81207E-01 -0.16484E-07 -0.10189E+03 -0.76299E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38473E+02  0.00000E+00  0.19997E-07     99  0.00000E+00      0.000
       8.3333  0.00000E+00  0.75000E-01 -0.69849E-08  0.74959E-01 -0.43957E-07  0.00000E+00  0.87500E-01 -0.61815E-04  0.87454E-01 -0.20147E-07 -0.10206E+03 -0.76433E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38467E+02  0.00000E+00  0.19997E-07    100  0.00000E+00      0.000
       8.4167  0.00000E+00  0.75000E-01 -0.36496E-07  0.74959E-01  0.43957E-07  0.00000E+00  0.93750E-01 -0.61818E-04  0.93701E-01 -0.16484E-07 -0.10221E+03 -0.76558E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38461E+02  0.00000E+00  0.19997E-07    101  0.00000E+00      0.000
       8.5000  0.00000E+00  0.75000E-01 -0.34226E-07  0.74959E-01  0.43957E-07  0.00000E+00  0.10000E+00 -0.61821E-04  0.99947E-01 -0.12821E-07 -0.10237E+03 -0.76689E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38454E+02  0.00000E+00  0.19997E-07    102  0.00000E+00      0.000
       8.5833  0.00000E+00  0.75000E-01  0.36322E-07  0.74959E-01  0.43957E-07  0.00000E+00  0.10625E+00 -0.61818E-04  0.10619E+00 -0.91577E-08 -0.10253E+03 -0.76818E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38448E+02  0.00000E+00  0.23024E-07    103  0.00000E+00      0.000
       8.6667  0.00000E+00  0.75000E-01  0.26543E-07  0.74959E-01  0.43957E-07  0.00000E+00  0.11250E+00 -0.61816E-04  0.11244E+00 -0.54946E-08 -0.10268E+03 -0.76948E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38442E+02  0.00000E+00  0.25235E-07    104  0.00000E+00      0.000
       8.7500  0.00000E+00  0.75000E-01 -0.16473E-07  0.74958E-01  0.43957E-07  0.00000E+00  0.11875E+00 -0.61817E-04  0.11869E+00 -0.18315E-08 -0.10284E+03 -0.77077E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38436E+02  0.00000E+00  0.25235E-07    105  0.00000E+00      0.000
       8.8333  0.00000E+00  0.75000E-01  0.40338E-07  0.74958E-01  0.13187E-06  0.00000E+00  0.12500E+00 -0.61814E-04  0.12493E+00  0.91577E-08 -0.10300E+03 -0.77207E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38429E+02  0.00000E+00  0.28597E-07    106  0.00000E+00      0.000
       8.9167  0.00000E+00  0.75000E-01 -0.14377E-07  0.74958E-01  0.21978E-06  0.00000E+00  0.13125E+00 -0.61815E-04  0.13118E+00  0.27473E-07 -0.10316E+03 -0.77336E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38423E+02  0.00000E+00  0.28597E-07    107  0.00000E+00      0.000
       9.0000  0.00000E+00  0.75000E-01 -0.12806E-08  0.74958E-01  0.17583E-06  0.00000E+00  0.13750E+00 -0.61815E-04  0.13743E+00  0.42125E-07 -0.10332E+03 -0.77466E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38417E+02  0.00000E+00  0.28597E-07    108  0.00000E+00      0.000
       9.0833  0.00000E+00  0.75000E-01 -0.45751E-07  0.74958E-01  0.17583E-06  0.00000E+00  0.14375E+00 -0.61819E-04  0.14367E+00  0.56778E-07 -0.10347E+03 -0.77595E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38411E+02  0.00000E+00  0.28597E-07    109  0.00000E+00      0.000
       9.1667  0.00000E+00  0.75000E-01  0.30850E-07  0.74957E-01  0.43957E-06  0.00000E+00  0.15000E+00 -0.61817E-04  0.14992E+00  0.93408E-07 -0.10363E+03 -0.77725E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38405E+02  0.00000E+00  0.31168E-07    110  0.00000E+00      0.000
       9.2500  0.00000E+00  0.10000E+00 -0.24720E-03  0.99943E-01  0.48353E-06  0.00000E+00  0.15833E+00 -0.82417E-04  0.15825E+00  0.13370E-06 -0.10379E+03 -0.77854E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38398E+02  0.00000E+00  0.31168E-07    111  0.00000E+00      0.000
       9.3333  0.00000E+00  0.10000E+00  0.82655E-08  0.99942E-01  0.65935E-06  0.00000E+00  0.16667E+00 -0.82416E-04  0.16658E+00  0.18865E-06 -0.10400E+03 -0.78033E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38390E+02  0.00000E+00  0.31857E-07    112  0.00000E+00      0.000
       9.4167  0.00000E+00  0.10000E+00 -0.19791E-07  0.99942E-01  0.79122E-06  0.00000E+00  0.17500E+00 -0.82418E-04  0.17490E+00  0.25458E-06 -0.10421E+03 -0.78202E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38382E+02  0.00000E+00  0.31857E-07    113  0.00000E+00      0.000
       9.5000  0.00000E+00  0.10000E+00 -0.75670E-08  0.99942E-01  0.70331E-06  0.00000E+00  0.18333E+00 -0.82418E-04  0.18323E+00  0.31319E-06 -0.10442E+03 -0.78377E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38373E+02  0.00000E+00  0.31857E-07    114  0.00000E+00      0.000
       9.5833  0.00000E+00  0.10000E+00  0.32946E-07  0.99941E-01  0.10110E-05  0.00000E+00  0.19167E+00 -0.82415E-04  0.19156E+00  0.39744E-06 -0.10463E+03 -0.78551E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38365E+02  0.00000E+00  0.34602E-07    115  0.00000E+00      0.000
       9.6667  0.00000E+00  0.10000E+00  0.18626E-07  0.99941E-01  0.14945E-05  0.00000E+00  0.20000E+00 -0.82414E-04  0.19989E+00  0.52199E-06 -0.10484E+03 -0.78725E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38357E+02  0.00000E+00  0.36154E-07    116  0.00000E+00      0.000
       9.7500  0.00000E+00  0.10000E+00 -0.17229E-07  0.99941E-01  0.16704E-05  0.00000E+00  0.20833E+00 -0.82415E-04  0.20822E+00  0.66118E-06 -0.10505E+03 -0.78899E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38348E+02  0.00000E+00  0.36154E-07    117  0.00000E+00      0.000
       9.8333  0.00000E+00  0.10000E+00 -0.14785E-07  0.99940E-01  0.20220E-05  0.00000E+00  0.21667E+00 -0.82417E-04  0.21655E+00  0.82969E-06 -0.10526E+03 -0.79074E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38340E+02  0.00000E+00  0.36154E-07    118  0.00000E+00      0.000
       9.9167  0.00000E+00  0.10000E+00 -0.10477E-08  0.99940E-01  0.21099E-05  0.00000E+00  0.22500E+00 -0.82417E-04  0.22488E+00  0.10055E-05 -0.10547E+03 -0.79248E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38332E+02  0.00000E+00  0.36154E-07    119  0.00000E+00      0.000
      10.0000  0.00000E+00  0.10000E+00  0.30850E-07  0.99939E-01  0.25495E-05  0.00000E+00  0.23333E+00 -0.82414E-04  0.23320E+00  0.12180E-05 -0.10568E+03 -0.79422E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38323E+02  0.00000E+00  0.38725E-07    120  0.00000E+00      0.000
      10.0833  0.00000E+00  0.10000E+00  0.26776E-08  0.99939E-01  0.27693E-05  0.00000E+00  0.24167E+00 -0.82414E-04  0.24153E+00  0.14487E-05 -0.10589E+03 -0.79597E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38315E+02  0.00000E+00  0.38948E-07    121  0.00000E+00      0.000
      10.1667  0.00000E+00  0.10000E+00 -0.65193E-08  0.99939E-01  0.28132E-05  0.00000E+00  0.25000E+00 -0.82414E-04  0.24986E+00  0.16832E-05 -0.10610E+03 -0.79772E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38307E+02  0.00000E+00  0.38948E-07    122  0.00000E+00      0.000
      10.2500  0.00000E+00  0.12500E+00 -0.24718E-03  0.12492E+00  0.31209E-05  0.00000E+00  0.26042E+00 -0.10301E-03  0.26027E+00  0.19433E-05 -0.10631E+03 -0.79946E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38298E+02  0.00000E+00  0.38948E-07    123  0.00000E+00      0.000
      10.3333  0.00000E+00  0.12500E+00  0.13621E-07  0.12492E+00  0.41319E-05  0.00000E+00  0.27083E+00 -0.10301E-03  0.27068E+00  0.22876E-05 -0.10658E+03 -0.80170E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38288E+02  0.00000E+00  0.40083E-07    124  0.00000E+00      0.000
      10.4167  0.00000E+00  0.12500E+00 -0.11409E-07  0.12492E+00  0.39561E-05  0.00000E+00  0.28125E+00 -0.10301E-03  0.28109E+00  0.26173E-05 -0.10684E+03 -0.80385E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38278E+02  0.00000E+00  0.40083E-07    125  0.00000E+00      0.000
      10.5000  0.00000E+00  0.12500E+00  0.36322E-07  0.12492E+00  0.51869E-05  0.00000E+00  0.29167E+00 -0.10301E-03  0.29150E+00  0.30495E-05 -0.10710E+03 -0.80607E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38267E+02  0.00000E+00  0.43110E-07    126  0.00000E+00      0.000
      10.5833  0.00000E+00  0.12500E+00  0.96625E-08  0.12492E+00  0.57144E-05  0.00000E+00  0.30208E+00 -0.10301E-03  0.30191E+00  0.35257E-05 -0.10736E+03 -0.80827E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38257E+02  0.00000E+00  0.43915E-07    127  0.00000E+00      0.000
      10.6667  0.00000E+00  0.12500E+00  0.69849E-08  0.12492E+00  0.62419E-05  0.00000E+00  0.31250E+00 -0.10301E-03  0.31232E+00  0.40459E-05 -0.10763E+03 -0.81047E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38246E+02  0.00000E+00  0.44497E-07    128  0.00000E+00      0.000
      10.7500  0.00000E+00  0.12500E+00  0.27241E-07  0.12492E+00  0.68133E-05  0.00000E+00  0.32292E+00 -0.10301E-03  0.32273E+00  0.46136E-05 -0.10789E+03 -0.81267E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38236E+02  0.00000E+00  0.46767E-07    129  0.00000E+00      0.000
      10.8333  0.00000E+00  0.12500E+00  0.38417E-08  0.12492E+00  0.81320E-05  0.00000E+00  0.33333E+00 -0.10301E-03  0.33314E+00  0.52913E-05 -0.10815E+03 -0.81488E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38225E+02  0.00000E+00  0.47088E-07    130  0.00000E+00      0.000
      10.9167  0.00000E+00  0.12500E+00 -0.29569E-07  0.12492E+00  0.81760E-05  0.00000E+00  0.34375E+00 -0.10301E-03  0.34355E+00  0.59726E-05 -0.10842E+03 -0.81709E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38215E+02  0.00000E+00  0.47088E-07    131  0.00000E+00      0.000
      11.0000  0.00000E+00  0.12500E+00  0.71013E-08  0.12492E+00  0.97145E-05  0.00000E+00  0.35417E+00 -0.10301E-03  0.35396E+00  0.67822E-05 -0.10868E+03 -0.81930E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38205E+02  0.00000E+00  0.47679E-07    132  0.00000E+00      0.000
      11.0833  0.00000E+00  0.12500E+00  0.52270E-07  0.12492E+00  0.10725E-04  0.00000E+00  0.36458E+00 -0.10300E-03  0.36437E+00  0.76760E-05 -0.10894E+03 -0.82151E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38194E+02  0.00000E+00  0.52035E-07    133  0.00000E+00      0.000
      11.1667  0.00000E+00  0.12500E+00 -0.28289E-07  0.12492E+00  0.11517E-04  0.00000E+00  0.37500E+00 -0.10301E-03  0.37478E+00  0.86357E-05 -0.10920E+03 -0.82372E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38184E+02  0.00000E+00  0.52035E-07    134  0.00000E+00      0.000
      11.2500  0.00000E+00  0.15000E+00 -0.24711E-03  0.14990E+00  0.13363E-04  0.00000E+00  0.38750E+00 -0.12360E-03  0.38727E+00  0.97493E-05 -0.10947E+03 -0.82594E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38173E+02  0.00000E+00  0.52035E-07    135  0.00000E+00      0.000
      11.3333  0.00000E+00  0.15000E+00  0.93132E-09  0.14990E+00  0.13978E-04  0.00000E+00  0.40000E+00 -0.12360E-03  0.39976E+00  0.10914E-04 -0.10979E+03 -0.82866E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38161E+02  0.00000E+00  0.52113E-07    136  0.00000E+00      0.000
      11.4167  0.00000E+00  0.15000E+00  0.13388E-07  0.14990E+00  0.16044E-04  0.00000E+00  0.41250E+00 -0.12360E-03  0.41225E+00  0.12251E-04 -0.11010E+03 -0.83128E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38148E+02  0.00000E+00  0.53228E-07    137  0.00000E+00      0.000
      11.5000  0.00000E+00  0.15000E+00  0.45635E-07  0.14989E+00  0.17275E-04  0.00000E+00  0.42500E+00 -0.12359E-03  0.42474E+00  0.13691E-04 -0.11041E+03 -0.83398E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38136E+02  0.00000E+00  0.57031E-07    138  0.00000E+00      0.000
      11.5833  0.00000E+00  0.15000E+00  0.63330E-07  0.14989E+00  0.19253E-04  0.00000E+00  0.43750E+00 -0.12359E-03  0.43724E+00  0.15295E-04 -0.11073E+03 -0.83665E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38123E+02  0.00000E+00  0.62309E-07    139  0.00000E+00      0.000
      11.6667  0.00000E+00  0.15000E+00  0.41677E-07  0.14989E+00  0.20352E-04  0.00000E+00  0.45000E+00 -0.12358E-03  0.44973E+00  0.16991E-04 -0.11104E+03 -0.83934E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38111E+02  0.00000E+00  0.65782E-07    140  0.00000E+00      0.000
      11.7500  0.00000E+00  0.15000E+00 -0.22817E-07  0.14989E+00  0.22418E-04  0.00000E+00  0.46250E+00 -0.12359E-03  0.46222E+00  0.18859E-04 -0.11136E+03 -0.84203E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38098E+02  0.00000E+00  0.65782E-07    141  0.00000E+00      0.000
      11.8333  0.00000E+00  0.15000E+00 -0.67521E-08  0.14989E+00  0.24308E-04  0.00000E+00  0.47500E+00 -0.12359E-03  0.47471E+00  0.20885E-04 -0.11167E+03 -0.84472E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38086E+02  0.00000E+00  0.65782E-07    142  0.00000E+00      0.000
      11.9167  0.00000E+00  0.15000E+00  0.12806E-08  0.14989E+00  0.26242E-04  0.00000E+00  0.48750E+00 -0.12359E-03  0.48720E+00  0.23072E-04 -0.11199E+03 -0.84741E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38074E+02  0.00000E+00  0.65889E-07    143  0.00000E+00      0.000
      12.0000  0.00000E+00  0.15000E+00  0.48778E-07  0.14989E+00  0.28616E-04  0.00000E+00  0.50000E+00 -0.12358E-03  0.49969E+00  0.25456E-04 -0.11230E+03 -0.85010E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38061E+02  0.00000E+00  0.69953E-07    144  0.00000E+00      0.000
      12.0833  0.00000E+00  0.15000E+00 -0.96625E-08  0.14989E+00  0.30726E-04  0.00000E+00  0.51250E+00 -0.12358E-03  0.51218E+00  0.28017E-04 -0.11262E+03 -0.85280E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38049E+02  0.00000E+00  0.69953E-07    145  0.00000E+00      0.000
      12.1667  0.00000E+00  0.15000E+00  0.12689E-07  0.14989E+00  0.33803E-04  0.00000E+00  0.52500E+00 -0.12358E-03  0.52467E+00  0.30834E-04 -0.11294E+03 -0.85550E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38036E+02  0.00000E+00  0.71011E-07    146  0.00000E+00      0.000
      12.2500  0.00000E+00  0.15000E+00  0.65193E-07  0.14989E+00  0.36176E-04  0.00000E+00  0.53750E+00 -0.12358E-03  0.53716E+00  0.33848E-04 -0.11325E+03 -0.85820E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38024E+02  0.00000E+00  0.76444E-07    147  0.00000E+00      0.000
      12.3333  0.00000E+00  0.15000E+00  0.43074E-08  0.14988E+00  0.39121E-04  0.00000E+00  0.55000E+00 -0.12358E-03  0.54965E+00  0.37109E-04 -0.11357E+03 -0.86090E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.38011E+02  0.00000E+00  0.76803E-07    148  0.00000E+00      0.000
      12.4167  0.00000E+00  0.15000E+00  0.17346E-07  0.14988E+00  0.41495E-04  0.00000E+00  0.56250E+00 -0.12357E-03  0.56214E+00  0.40566E-04 -0.11388E+03 -0.86360E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37999E+02  0.00000E+00  0.78248E-07    149  0.00000E+00      0.000
      12.5000  0.00000E+00  0.15000E+00  0.37486E-07  0.14988E+00  0.44704E-04  0.00000E+00  0.57500E+00 -0.12357E-03  0.57463E+00  0.44292E-04 -0.11420E+03 -0.86631E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37986E+02  0.00000E+00  0.81372E-07    150  0.00000E+00      0.000
      12.5833  0.00000E+00  0.15000E+00 -0.17928E-07  0.14988E+00  0.48088E-04  0.00000E+00  0.58750E+00 -0.12357E-03  0.58712E+00  0.48299E-04 -0.11451E+03 -0.86902E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37974E+02  0.00000E+00  0.81372E-07    151  0.00000E+00      0.000
      12.6667  0.00000E+00  0.15000E+00  0.29802E-07  0.14988E+00  0.52088E-04  0.00000E+00  0.60000E+00 -0.12357E-03  0.59961E+00  0.52640E-04 -0.11483E+03 -0.87173E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37961E+02  0.00000E+00  0.83855E-07    152  0.00000E+00      0.000
      12.7500  0.00000E+00  0.15000E+00 -0.27358E-07  0.14988E+00  0.55209E-04  0.00000E+00  0.61250E+00 -0.12357E-03  0.61210E+00  0.57241E-04 -0.11519E+03 -0.87446E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37949E+02  0.00000E+00  0.83855E-07    153  0.00000E+00      0.000
      12.8333  0.00000E+00  0.15000E+00  0.22701E-07  0.14988E+00  0.58286E-04  0.00000E+00  0.62500E+00 -0.12357E-03  0.62459E+00  0.62098E-04 -0.11559E+03 -0.87719E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37936E+02  0.00000E+00  0.85747E-07    154  0.00000E+00      0.000
      12.9167  0.00000E+00  0.15000E+00  0.47381E-07  0.14988E+00  0.63473E-04  0.00000E+00  0.63750E+00 -0.12357E-03  0.63708E+00  0.67387E-04 -0.11598E+03 -0.87992E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37924E+02  0.00000E+00  0.89696E-07    155  0.00000E+00      0.000
      13.0000  0.00000E+00  0.15000E+00  0.44005E-07  0.14988E+00  0.66726E-04  0.00000E+00  0.65000E+00 -0.12356E-03  0.64957E+00  0.72948E-04 -0.11636E+03 -0.88266E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37911E+02  0.00000E+00  0.93363E-07    156  0.00000E+00      0.000
      13.0833  0.00000E+00  0.15000E+00  0.52736E-07  0.14987E+00  0.71561E-04  0.00000E+00  0.66250E+00 -0.12356E-03  0.66206E+00  0.78911E-04 -0.11676E+03 -0.88542E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37899E+02  0.00000E+00  0.97757E-07    157  0.00000E+00      0.000
      13.1667  0.00000E+00  0.15000E+00  0.93132E-09  0.14987E+00  0.75517E-04  0.00000E+00  0.67500E+00 -0.12356E-03  0.67455E+00  0.85204E-04 -0.11715E+03 -0.88818E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37886E+02  0.00000E+00  0.97835E-07    158  0.00000E+00      0.000
      13.2500  0.00000E+00  0.12500E+00  0.24709E-03  0.12489E+00  0.80835E-04  0.00000E+00  0.68542E+00 -0.10297E-03  0.68496E+00  0.91940E-04 -0.11755E+03 -0.89095E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37874E+02  0.00000E+00  0.20689E-04    159  0.00000E+00      0.000
      13.3333  0.00000E+00  0.12500E+00  0.13388E-07  0.12489E+00  0.85187E-04  0.00000E+00  0.69583E+00 -0.10297E-03  0.69537E+00  0.99039E-04 -0.11788E+03 -0.89320E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.37863E+02  0.00000E+00  0.20690E-04    160  0.00000E+00      0.000
